id,newsgroup
3657,rec.sport.hockey
3658,comp.graphics
3659,talk.politics.misc
3660,misc.forsale
3661,comp.os.ms-windows.misc
3662,sci.crypt
3663,sci.electronics
3664,comp.sys.ibm.pc.hardware
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.graphics
3671,rec.autos
3672,misc.forsale
3673,sci.space
3674,talk.politics.guns
3675,comp.graphics
3676,soc.religion.christian
3677,sci.electronics
3678,talk.politics.guns
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.autos
3683,sci.crypt
3684,rec.sport.baseball
3685,comp.sys.ibm.pc.hardware
3686,rec.sport.hockey
3687,sci.space
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,comp.os.ms-windows.misc
3693,talk.politics.misc
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,comp.sys.ibm.pc.hardware
3699,comp.graphics
3700,misc.forsale
3701,rec.motorcycles
3702,comp.graphics
3703,talk.politics.guns
3704,comp.graphics
3705,sci.crypt
3706,talk.politics.guns
3707,soc.religion.christian
3708,rec.sport.hockey
3709,rec.motorcycles
3710,comp.graphics
3711,sci.electronics
3712,comp.graphics
3713,rec.autos
3714,rec.sport.hockey
3715,sci.crypt
3716,rec.sport.hockey
3717,talk.politics.misc
3718,rec.sport.hockey
3719,alt.atheism
3720,comp.windows.x
3721,sci.crypt
3722,sci.space
3723,talk.politics.guns
3724,comp.os.ms-windows.misc
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.sys.mac.hardware
3729,sci.crypt
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.space
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,sci.space
3741,misc.forsale
3742,comp.os.ms-windows.misc
3743,sci.med
3744,comp.graphics
3745,sci.crypt
3746,talk.religion.misc
3747,comp.os.ms-windows.misc
3748,misc.forsale
3749,rec.sport.hockey
3750,comp.sys.ibm.pc.hardware
3751,sci.electronics
3752,sci.electronics
3753,talk.politics.guns
3754,talk.politics.guns
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,soc.religion.christian
3759,comp.windows.x
3760,comp.graphics
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,comp.graphics
3767,rec.autos
3768,sci.crypt
3769,talk.politics.misc
3770,sci.crypt
3771,sci.med
3772,talk.religion.misc
3773,rec.motorcycles
3774,talk.politics.mideast
3775,talk.politics.guns
3776,sci.med
3777,sci.med
3778,rec.sport.hockey
3779,comp.os.ms-windows.misc
3780,talk.politics.misc
3781,comp.sys.ibm.pc.hardware
3782,misc.forsale
3783,comp.sys.ibm.pc.hardware
3784,soc.religion.christian
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,talk.politics.mideast
3789,sci.space
3790,talk.politics.guns
3791,sci.space
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.graphics
3795,comp.os.ms-windows.misc
3796,sci.med
3797,comp.graphics
3798,misc.forsale
3799,comp.graphics
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.crypt
3805,talk.politics.guns
3806,rec.sport.baseball
3807,talk.politics.guns
3808,comp.windows.x
3809,soc.religion.christian
3810,sci.crypt
3811,talk.politics.misc
3812,rec.sport.baseball
3813,talk.politics.misc
3814,talk.politics.mideast
3815,comp.windows.x
3816,talk.politics.guns
3817,talk.religion.misc
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.hockey
3821,talk.politics.mideast
3822,comp.os.ms-windows.misc
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.os.ms-windows.misc
3827,sci.electronics
3828,soc.religion.christian
3829,comp.os.ms-windows.misc
3830,rec.sport.hockey
3831,sci.crypt
3832,comp.graphics
3833,sci.crypt
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,rec.autos
3837,sci.crypt
3838,soc.religion.christian
3839,soc.religion.christian
3840,soc.religion.christian
3841,rec.sport.baseball
3842,rec.motorcycles
3843,sci.crypt
3844,soc.religion.christian
3845,comp.windows.x
3846,misc.forsale
3847,misc.forsale
3848,misc.forsale
3849,talk.politics.guns
3850,comp.graphics
3851,talk.politics.misc
3852,sci.electronics
3853,rec.motorcycles
3854,comp.graphics
3855,sci.electronics
3856,talk.politics.mideast
3857,rec.motorcycles
3858,talk.politics.guns
3859,soc.religion.christian
3860,soc.religion.christian
3861,talk.politics.guns
3862,sci.electronics
3863,comp.windows.x
3864,comp.sys.ibm.pc.hardware
3865,comp.graphics
3866,sci.electronics
3867,sci.electronics
3868,sci.med
3869,talk.politics.guns
3870,soc.religion.christian
3871,comp.graphics
3872,talk.politics.guns
3873,soc.religion.christian
3874,rec.sport.baseball
3875,rec.sport.hockey
3876,sci.med
3877,talk.politics.guns
3878,comp.os.ms-windows.misc
3879,talk.politics.guns
3880,sci.space
3881,talk.politics.misc
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.guns
3884,rec.sport.hockey
3885,sci.electronics
3886,talk.politics.guns
3887,misc.forsale
3888,talk.politics.guns
3889,alt.atheism
3890,sci.crypt
3891,talk.politics.misc
3892,sci.electronics
3893,rec.motorcycles
3894,soc.religion.christian
3895,sci.crypt
3896,rec.motorcycles
3897,misc.forsale
3898,sci.electronics
3899,rec.sport.baseball
3900,soc.religion.christian
3901,comp.graphics
3902,comp.sys.mac.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.crypt
3907,comp.windows.x
3908,sci.space
3909,sci.electronics
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,talk.politics.guns
3914,comp.graphics
3915,talk.politics.guns
3916,comp.graphics
3917,sci.space
3918,rec.sport.hockey
3919,comp.sys.ibm.pc.hardware
3920,talk.religion.misc
3921,rec.sport.hockey
3922,sci.electronics
3923,sci.crypt
3924,rec.autos
3925,soc.religion.christian
3926,comp.os.ms-windows.misc
3927,sci.electronics
3928,sci.crypt
3929,talk.politics.guns
3930,comp.sys.ibm.pc.hardware
3931,rec.sport.hockey
3932,talk.politics.mideast
3933,sci.electronics
3934,soc.religion.christian
3935,talk.politics.misc
3936,comp.sys.mac.hardware
3937,talk.politics.guns
3938,talk.politics.guns
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,comp.sys.ibm.pc.hardware
3943,talk.politics.mideast
3944,rec.motorcycles
3945,comp.graphics
3946,talk.politics.misc
3947,rec.sport.baseball
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.guns
3951,comp.sys.mac.hardware
3952,talk.politics.mideast
3953,comp.sys.mac.hardware
3954,talk.politics.misc
3955,sci.electronics
3956,talk.politics.guns
3957,sci.space
3958,comp.windows.x
3959,comp.sys.mac.hardware
3960,soc.religion.christian
3961,sci.crypt
3962,soc.religion.christian
3963,talk.politics.guns
3964,comp.graphics
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,soc.religion.christian
3972,talk.politics.misc
3973,comp.os.ms-windows.misc
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,rec.sport.baseball
3977,comp.graphics
3978,rec.autos
3979,rec.sport.hockey
3980,comp.windows.x
3981,comp.graphics
3982,soc.religion.christian
3983,talk.politics.guns
3984,soc.religion.christian
3985,sci.med
3986,comp.windows.x
3987,soc.religion.christian
3988,soc.religion.christian
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,talk.politics.guns
3993,talk.politics.misc
3994,comp.sys.mac.hardware
3995,soc.religion.christian
3996,soc.religion.christian
3997,comp.graphics
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,comp.graphics
4003,sci.crypt
4004,rec.autos
4005,misc.forsale
4006,rec.motorcycles
4007,sci.med
4008,sci.med
4009,sci.crypt
4010,rec.sport.baseball
4011,talk.politics.mideast
4012,comp.sys.ibm.pc.hardware
4013,comp.graphics
4014,sci.crypt
4015,sci.space
4016,sci.electronics
4017,soc.religion.christian
4018,comp.sys.ibm.pc.hardware
4019,comp.os.ms-windows.misc
4020,alt.atheism
4021,talk.politics.guns
4022,sci.crypt
4023,sci.electronics
4024,misc.forsale
4025,soc.religion.christian
4026,soc.religion.christian
4027,comp.graphics
4028,soc.religion.christian
4029,talk.politics.guns
4030,soc.religion.christian
4031,sci.crypt
4032,comp.os.ms-windows.misc
4033,rec.autos
4034,sci.electronics
4035,rec.autos
4036,sci.med
4037,talk.politics.misc
4038,comp.graphics
4039,sci.space
4040,sci.crypt
4041,comp.sys.ibm.pc.hardware
4042,rec.sport.baseball
4043,sci.electronics
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,talk.politics.misc
4048,sci.electronics
4049,soc.religion.christian
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,comp.graphics
4054,talk.politics.misc
4055,talk.politics.guns
4056,sci.space
4057,sci.crypt
4058,rec.sport.hockey
4059,talk.politics.misc
4060,rec.sport.hockey
4061,rec.sport.hockey
4062,talk.politics.misc
4063,sci.space
4064,talk.politics.guns
4065,soc.religion.christian
4066,soc.religion.christian
4067,rec.sport.baseball
4068,rec.autos
4069,comp.windows.x
4070,comp.sys.mac.hardware
4071,rec.sport.hockey
4072,rec.sport.hockey
4073,sci.electronics
4074,soc.religion.christian
4075,talk.politics.mideast
4076,sci.crypt
4077,comp.windows.x
4078,comp.graphics
4079,soc.religion.christian
4080,talk.politics.guns
4081,talk.politics.guns
4082,sci.crypt
4083,soc.religion.christian
4084,alt.atheism
4085,sci.med
4086,rec.sport.baseball
4087,comp.sys.ibm.pc.hardware
4088,rec.motorcycles
4089,talk.politics.guns
4090,talk.politics.guns
4091,comp.os.ms-windows.misc
4092,sci.space
4093,talk.politics.guns
4094,rec.motorcycles
4095,comp.os.ms-windows.misc
4096,comp.windows.x
4097,sci.electronics
4098,comp.graphics
4099,sci.space
4100,comp.graphics
4101,sci.space
4102,sci.crypt
4103,sci.space
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.baseball
4109,soc.religion.christian
4110,soc.religion.christian
4111,sci.med
4112,comp.sys.ibm.pc.hardware
4113,sci.crypt
4114,sci.med
4115,talk.politics.mideast
4116,comp.windows.x
4117,sci.crypt
4118,talk.politics.guns
4119,comp.graphics
4120,soc.religion.christian
4121,talk.politics.misc
4122,comp.sys.ibm.pc.hardware
4123,rec.autos
4124,talk.politics.misc
4125,comp.os.ms-windows.misc
4126,talk.politics.guns
4127,sci.electronics
4128,sci.space
4129,soc.religion.christian
4130,comp.sys.mac.hardware
4131,comp.sys.mac.hardware
4132,sci.space
4133,talk.politics.misc
4134,sci.electronics
4135,comp.sys.ibm.pc.hardware
4136,talk.politics.guns
4137,comp.graphics
4138,sci.electronics
4139,comp.graphics
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.electronics
4144,sci.crypt
4145,sci.crypt
4146,comp.graphics
4147,talk.politics.guns
4148,rec.autos
4149,soc.religion.christian
4150,sci.crypt
4151,sci.crypt
4152,comp.graphics
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,soc.religion.christian
4160,comp.windows.x
4161,rec.motorcycles
4162,soc.religion.christian
4163,sci.crypt
4164,sci.space
4165,sci.med
4166,soc.religion.christian
4167,misc.forsale
4168,talk.politics.misc
4169,rec.sport.baseball
4170,misc.forsale
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,comp.windows.x
4174,sci.electronics
4175,comp.sys.mac.hardware
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,comp.windows.x
4179,rec.motorcycles
4180,sci.space
4181,soc.religion.christian
4182,rec.sport.hockey
4183,talk.politics.guns
4184,sci.med
4185,comp.sys.mac.hardware
4186,sci.med
4187,talk.politics.mideast
4188,soc.religion.christian
4189,talk.religion.misc
4190,comp.windows.x
4191,sci.space
4192,talk.politics.guns
4193,talk.religion.misc
4194,misc.forsale
4195,rec.motorcycles
4196,talk.religion.misc
4197,sci.electronics
4198,soc.religion.christian
4199,rec.autos
4200,sci.med
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.guns
4208,rec.autos
4209,sci.space
4210,comp.graphics
4211,comp.graphics
4212,talk.religion.misc
4213,soc.religion.christian
4214,rec.motorcycles
4215,soc.religion.christian
4216,comp.os.ms-windows.misc
4217,comp.windows.x
4218,rec.sport.hockey
4219,soc.religion.christian
4220,sci.crypt
4221,talk.politics.mideast
4222,sci.crypt
4223,comp.sys.ibm.pc.hardware
4224,sci.crypt
4225,talk.religion.misc
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.hockey
4229,sci.electronics
4230,sci.crypt
4231,soc.religion.christian
4232,misc.forsale
4233,soc.religion.christian
4234,rec.sport.hockey
4235,sci.crypt
4236,sci.crypt
4237,talk.politics.guns
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,sci.space
4241,sci.crypt
4242,comp.graphics
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.os.ms-windows.misc
4246,sci.space
4247,talk.politics.mideast
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,soc.religion.christian
4251,sci.crypt
4252,sci.electronics
4253,comp.graphics
4254,soc.religion.christian
4255,soc.religion.christian
4256,comp.graphics
4257,sci.crypt
4258,talk.politics.misc
4259,rec.autos
4260,comp.graphics
4261,talk.politics.guns
4262,sci.crypt
4263,rec.autos
4264,sci.crypt
4265,soc.religion.christian
4266,comp.graphics
4267,talk.politics.guns
4268,soc.religion.christian
4269,sci.space
4270,sci.med
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.autos
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,talk.religion.misc
4282,rec.sport.baseball
4283,comp.graphics
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.os.ms-windows.misc
4288,misc.forsale
4289,sci.crypt
4290,rec.motorcycles
4291,soc.religion.christian
4292,soc.religion.christian
4293,soc.religion.christian
4294,comp.graphics
4295,alt.atheism
4296,comp.sys.mac.hardware
4297,comp.os.ms-windows.misc
4298,talk.politics.guns
4299,sci.electronics
4300,talk.politics.guns
4301,comp.sys.ibm.pc.hardware
4302,soc.religion.christian
4303,sci.electronics
4304,comp.graphics
4305,talk.politics.misc
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.guns
4309,talk.politics.guns
4310,sci.crypt
4311,talk.religion.misc
4312,comp.graphics
4313,comp.os.ms-windows.misc
4314,rec.sport.hockey
4315,talk.politics.misc
4316,talk.politics.guns
4317,talk.politics.misc
4318,sci.electronics
4319,talk.politics.guns
4320,talk.politics.guns
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.os.ms-windows.misc
4324,alt.atheism
4325,soc.religion.christian
4326,talk.religion.misc
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,talk.politics.guns
4333,rec.sport.baseball
4334,talk.politics.guns
4335,talk.politics.guns
4336,comp.windows.x
4337,comp.sys.mac.hardware
4338,talk.politics.guns
4339,sci.space
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.sys.ibm.pc.hardware
4343,talk.politics.guns
4344,misc.forsale
4345,comp.graphics
4346,comp.os.ms-windows.misc
4347,talk.politics.misc
4348,rec.sport.baseball
4349,talk.religion.misc
4350,alt.atheism
4351,rec.sport.hockey
4352,comp.os.ms-windows.misc
4353,talk.politics.guns
4354,comp.sys.ibm.pc.hardware
4355,comp.graphics
4356,sci.med
4357,sci.space
4358,comp.graphics
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.windows.x
4362,talk.politics.misc
4363,rec.motorcycles
4364,talk.politics.misc
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,sci.crypt
4369,comp.windows.x
4370,sci.crypt
4371,soc.religion.christian
4372,soc.religion.christian
4373,comp.os.ms-windows.misc
4374,sci.crypt
4375,sci.crypt
4376,misc.forsale
4377,rec.autos
4378,talk.politics.guns
4379,misc.forsale
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.hockey
4385,comp.windows.x
4386,misc.forsale
4387,talk.politics.misc
4388,sci.crypt
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.misc
4394,talk.politics.misc
4395,comp.graphics
4396,comp.sys.ibm.pc.hardware
4397,soc.religion.christian
4398,soc.religion.christian
4399,rec.sport.hockey
4400,comp.os.ms-windows.misc
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,talk.politics.mideast
4404,sci.med
4405,comp.sys.ibm.pc.hardware
4406,rec.sport.hockey
4407,soc.religion.christian
4408,comp.graphics
4409,rec.sport.baseball
4410,comp.sys.ibm.pc.hardware
4411,talk.politics.misc
4412,comp.sys.mac.hardware
4413,rec.sport.hockey
4414,sci.med
4415,comp.graphics
4416,talk.politics.misc
4417,comp.os.ms-windows.misc
4418,rec.motorcycles
4419,soc.religion.christian
4420,sci.med
4421,rec.autos
4422,comp.windows.x
4423,rec.motorcycles
4424,talk.politics.misc
4425,rec.sport.baseball
4426,talk.politics.misc
4427,talk.religion.misc
4428,talk.politics.guns
4429,comp.os.ms-windows.misc
4430,soc.religion.christian
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.autos
4435,sci.crypt
4436,sci.crypt
4437,soc.religion.christian
4438,rec.autos
4439,sci.electronics
4440,talk.politics.guns
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.space
4444,talk.politics.guns
4445,talk.politics.guns
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,talk.politics.misc
4450,soc.religion.christian
4451,comp.graphics
4452,rec.sport.hockey
4453,talk.politics.guns
4454,talk.politics.guns
4455,comp.graphics
4456,comp.sys.ibm.pc.hardware
4457,comp.graphics
4458,talk.politics.guns
4459,rec.sport.hockey
4460,talk.politics.guns
4461,talk.politics.misc
4462,misc.forsale
4463,soc.religion.christian
4464,rec.sport.hockey
4465,comp.sys.ibm.pc.hardware
4466,talk.religion.misc
4467,rec.sport.hockey
4468,sci.electronics
4469,talk.politics.mideast
4470,soc.religion.christian
4471,rec.sport.hockey
4472,rec.motorcycles
4473,misc.forsale
4474,rec.autos
4475,sci.electronics
4476,sci.space
4477,comp.sys.mac.hardware
4478,soc.religion.christian
4479,sci.space
4480,comp.os.ms-windows.misc
4481,talk.politics.guns
4482,talk.politics.guns
4483,comp.graphics
4484,rec.sport.hockey
4485,comp.os.ms-windows.misc
4486,soc.religion.christian
4487,talk.politics.mideast
4488,rec.autos
4489,comp.sys.mac.hardware
4490,comp.sys.ibm.pc.hardware
4491,rec.autos
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,comp.graphics
4497,rec.motorcycles
4498,comp.windows.x
4499,comp.graphics
4500,sci.space
4501,comp.os.ms-windows.misc
4502,sci.electronics
4503,comp.graphics
4504,rec.autos
4505,comp.sys.ibm.pc.hardware
4506,sci.med
4507,rec.sport.baseball
4508,talk.politics.guns
4509,comp.graphics
4510,comp.windows.x
4511,comp.os.ms-windows.misc
4512,misc.forsale
4513,rec.sport.baseball
4514,rec.sport.hockey
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,comp.sys.ibm.pc.hardware
4520,comp.graphics
4521,sci.med
4522,comp.os.ms-windows.misc
4523,comp.windows.x
4524,rec.sport.hockey
4525,talk.politics.guns
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,misc.forsale
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,comp.graphics
4532,rec.autos
4533,comp.os.ms-windows.misc
4534,talk.politics.guns
4535,talk.religion.misc
4536,talk.politics.guns
4537,sci.med
4538,rec.sport.hockey
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,sci.crypt
4542,comp.graphics
4543,talk.politics.guns
4544,talk.politics.misc
4545,talk.politics.guns
4546,comp.sys.mac.hardware
4547,rec.motorcycles
4548,sci.electronics
4549,misc.forsale
4550,soc.religion.christian
4551,rec.motorcycles
4552,rec.sport.hockey
4553,talk.politics.guns
4554,comp.graphics
4555,sci.crypt
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,comp.graphics
4560,talk.politics.guns
4561,talk.politics.guns
4562,talk.politics.guns
4563,sci.med
4564,comp.os.ms-windows.misc
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,sci.med
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.baseball
4574,misc.forsale
4575,sci.crypt
4576,sci.electronics
4577,talk.politics.guns
4578,rec.sport.baseball
4579,sci.electronics
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,sci.crypt
4584,comp.graphics
4585,soc.religion.christian
4586,talk.politics.guns
4587,comp.graphics
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,misc.forsale
4591,talk.politics.guns
4592,comp.os.ms-windows.misc
4593,sci.crypt
4594,alt.atheism
4595,misc.forsale
4596,comp.windows.x
4597,rec.motorcycles
4598,talk.politics.misc
4599,sci.crypt
4600,sci.crypt
4601,talk.religion.misc
4602,talk.politics.misc
4603,comp.graphics
4604,talk.politics.guns
4605,talk.politics.mideast
4606,alt.atheism
4607,rec.motorcycles
4608,comp.os.ms-windows.misc
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,soc.religion.christian
4612,talk.politics.guns
4613,talk.politics.misc
4614,comp.graphics
4615,misc.forsale
4616,rec.motorcycles
4617,soc.religion.christian
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,soc.religion.christian
4623,comp.graphics
4624,comp.os.ms-windows.misc
4625,comp.graphics
4626,comp.sys.ibm.pc.hardware
4627,sci.crypt
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,sci.crypt
4633,sci.space
4634,comp.graphics
4635,soc.religion.christian
4636,soc.religion.christian
4637,comp.sys.ibm.pc.hardware
4638,rec.sport.hockey
4639,talk.politics.mideast
4640,comp.sys.ibm.pc.hardware
4641,soc.religion.christian
4642,talk.politics.guns
4643,comp.graphics
4644,comp.os.ms-windows.misc
4645,talk.politics.guns
4646,misc.forsale
4647,soc.religion.christian
4648,sci.space
4649,sci.crypt
4650,comp.os.ms-windows.misc
4651,comp.os.ms-windows.misc
4652,comp.sys.mac.hardware
4653,comp.os.ms-windows.misc
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.ibm.pc.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.os.ms-windows.misc
4662,comp.windows.x
4663,talk.politics.mideast
4664,talk.politics.guns
4665,sci.crypt
4666,rec.autos
4667,comp.graphics
4668,comp.sys.mac.hardware
4669,talk.religion.misc
4670,soc.religion.christian
4671,talk.religion.misc
4672,soc.religion.christian
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.os.ms-windows.misc
4677,comp.graphics
4678,sci.med
4679,rec.autos
4680,soc.religion.christian
4681,comp.os.ms-windows.misc
4682,soc.religion.christian
4683,rec.sport.hockey
4684,soc.religion.christian
4685,sci.space
4686,comp.sys.ibm.pc.hardware
4687,misc.forsale
4688,talk.politics.guns
4689,soc.religion.christian
4690,rec.autos
4691,sci.crypt
4692,comp.windows.x
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,talk.politics.misc
4697,comp.sys.ibm.pc.hardware
4698,sci.crypt
4699,sci.electronics
4700,misc.forsale
4701,comp.windows.x
4702,comp.graphics
4703,comp.os.ms-windows.misc
4704,rec.sport.hockey
4705,comp.sys.mac.hardware
4706,comp.sys.mac.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.graphics
4710,rec.motorcycles
4711,soc.religion.christian
4712,talk.religion.misc
4713,rec.motorcycles
4714,comp.os.ms-windows.misc
4715,misc.forsale
4716,sci.crypt
4717,misc.forsale
4718,comp.os.ms-windows.misc
4719,rec.motorcycles
4720,talk.politics.guns
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,sci.electronics
4724,misc.forsale
4725,misc.forsale
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.sys.mac.hardware
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,talk.politics.guns
4736,comp.graphics
4737,sci.med
4738,sci.electronics
4739,comp.graphics
4740,rec.autos
4741,comp.sys.ibm.pc.hardware
4742,soc.religion.christian
4743,talk.politics.misc
4744,rec.autos
4745,misc.forsale
4746,sci.med
4747,rec.sport.hockey
4748,rec.sport.baseball
4749,comp.sys.ibm.pc.hardware
4750,misc.forsale
4751,talk.religion.misc
4752,talk.politics.guns
4753,sci.crypt
4754,sci.electronics
4755,talk.politics.guns
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,talk.religion.misc
4759,sci.med
4760,comp.graphics
4761,sci.crypt
4762,soc.religion.christian
4763,sci.electronics
4764,talk.religion.misc
4765,comp.graphics
4766,comp.os.ms-windows.misc
4767,soc.religion.christian
4768,misc.forsale
4769,comp.os.ms-windows.misc
4770,talk.politics.guns
4771,misc.forsale
4772,sci.space
4773,talk.politics.guns
4774,rec.sport.baseball
4775,rec.sport.hockey
4776,talk.politics.misc
4777,sci.crypt
4778,talk.politics.guns
4779,rec.motorcycles
4780,talk.politics.misc
4781,rec.sport.hockey
4782,rec.autos
4783,rec.sport.baseball
4784,talk.politics.guns
4785,rec.sport.hockey
4786,comp.graphics
4787,comp.windows.x
4788,sci.space
4789,comp.graphics
4790,comp.graphics
4791,soc.religion.christian
4792,talk.politics.misc
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.windows.x
4801,comp.graphics
4802,sci.space
4803,talk.politics.guns
4804,comp.graphics
4805,sci.space
4806,comp.os.ms-windows.misc
4807,sci.space
4808,talk.politics.misc
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,sci.crypt
4813,sci.electronics
4814,sci.space
4815,sci.electronics
4816,comp.sys.ibm.pc.hardware
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,sci.space
4820,comp.sys.mac.hardware
4821,talk.politics.misc
4822,misc.forsale
4823,comp.os.ms-windows.misc
4824,comp.graphics
4825,comp.os.ms-windows.misc
4826,talk.politics.guns
4827,sci.space
4828,soc.religion.christian
4829,talk.politics.guns
4830,talk.politics.mideast
4831,sci.crypt
4832,sci.electronics
4833,comp.graphics
4834,comp.graphics
4835,comp.graphics
4836,sci.crypt
4837,soc.religion.christian
4838,talk.politics.guns
