id,newsgroup
3572,talk.politics.mideast
3573,talk.politics.mideast
3574,talk.religion.misc
3575,rec.sport.hockey
3576,sci.space
3577,comp.sys.mac.hardware
3578,soc.religion.christian
3579,talk.politics.mideast
3580,talk.politics.mideast
3581,sci.space
3582,comp.sys.ibm.pc.hardware
3583,talk.politics.misc
3584,comp.windows.x
3585,comp.sys.mac.hardware
3586,rec.sport.hockey
3587,rec.motorcycles
3588,comp.sys.mac.hardware
3589,misc.forsale
3590,sci.med
3591,rec.sport.hockey
3592,comp.graphics
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,sci.electronics
3597,rec.sport.baseball
3598,sci.med
3599,comp.windows.x
3600,talk.politics.mideast
3601,rec.sport.baseball
3602,rec.autos
3603,misc.forsale
3604,talk.politics.mideast
3605,rec.motorcycles
3606,rec.sport.baseball
3607,sci.electronics
3608,misc.forsale
3609,rec.motorcycles
3610,sci.crypt
3611,misc.forsale
3612,comp.sys.ibm.pc.hardware
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,misc.forsale
3617,rec.motorcycles
3618,rec.sport.baseball
3619,comp.sys.ibm.pc.hardware
3620,sci.crypt
3621,comp.sys.mac.hardware
3622,talk.religion.misc
3623,talk.politics.misc
3624,rec.motorcycles
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.graphics
3628,rec.sport.hockey
3629,rec.autos
3630,comp.sys.mac.hardware
3631,talk.politics.misc
3632,talk.politics.misc
3633,rec.sport.hockey
3634,sci.med
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,talk.politics.misc
3639,comp.windows.x
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,talk.politics.misc
3644,rec.sport.hockey
3645,sci.med
3646,sci.space
3647,comp.graphics
3648,comp.graphics
3649,comp.os.ms-windows.misc
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,rec.autos
3655,soc.religion.christian
3656,talk.politics.guns
3657,rec.sport.hockey
3658,comp.graphics
3659,comp.windows.x
3660,sci.electronics
3661,sci.space
3662,rec.autos
3663,sci.electronics
3664,comp.os.ms-windows.misc
3665,comp.graphics
3666,comp.graphics
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,rec.sport.hockey
3671,rec.autos
3672,comp.sys.ibm.pc.hardware
3673,sci.electronics
3674,alt.atheism
3675,comp.graphics
3676,soc.religion.christian
3677,sci.electronics
3678,soc.religion.christian
3679,alt.atheism
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.motorcycles
3683,sci.med
3684,alt.atheism
3685,comp.sys.mac.hardware
3686,rec.sport.hockey
3687,talk.politics.guns
3688,talk.politics.misc
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,rec.autos
3693,rec.motorcycles
3694,alt.atheism
3695,rec.sport.hockey
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,comp.sys.ibm.pc.hardware
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,alt.atheism
3702,comp.windows.x
3703,rec.sport.baseball
3704,comp.graphics
3705,talk.politics.misc
3706,talk.politics.mideast
3707,comp.graphics
3708,rec.sport.hockey
3709,rec.sport.hockey
3710,misc.forsale
3711,rec.motorcycles
3712,comp.graphics
3713,sci.electronics
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,sci.space
3719,talk.religion.misc
3720,comp.windows.x
3721,sci.crypt
3722,talk.religion.misc
3723,talk.politics.guns
3724,comp.os.ms-windows.misc
3725,talk.politics.guns
3726,comp.graphics
3727,rec.sport.hockey
3728,comp.os.ms-windows.misc
3729,sci.crypt
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.space
3733,comp.os.ms-windows.misc
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,talk.politics.guns
3741,misc.forsale
3742,comp.sys.mac.hardware
3743,rec.autos
3744,misc.forsale
3745,talk.politics.misc
3746,rec.motorcycles
3747,sci.med
3748,comp.os.ms-windows.misc
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,sci.space
3753,rec.autos
3754,talk.politics.misc
3755,comp.windows.x
3756,comp.os.ms-windows.misc
3757,soc.religion.christian
3758,sci.electronics
3759,rec.motorcycles
3760,comp.graphics
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,comp.graphics
3767,sci.electronics
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,talk.religion.misc
3773,sci.electronics
3774,talk.politics.mideast
3775,talk.politics.guns
3776,soc.religion.christian
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,comp.sys.ibm.pc.hardware
3780,alt.atheism
3781,comp.graphics
3782,comp.graphics
3783,sci.electronics
3784,comp.sys.mac.hardware
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,rec.autos
3789,sci.med
3790,comp.sys.mac.hardware
3791,comp.graphics
3792,rec.autos
3793,comp.sys.mac.hardware
3794,comp.sys.mac.hardware
3795,comp.sys.mac.hardware
3796,soc.religion.christian
3797,comp.graphics
3798,rec.sport.hockey
3799,comp.sys.mac.hardware
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.space
3805,alt.atheism
3806,rec.sport.baseball
3807,rec.sport.hockey
3808,comp.windows.x
3809,talk.religion.misc
3810,sci.crypt
3811,sci.med
3812,rec.sport.baseball
3813,sci.med
3814,talk.politics.mideast
3815,comp.sys.mac.hardware
3816,sci.space
3817,alt.atheism
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.baseball
3821,talk.politics.mideast
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.graphics
3827,sci.electronics
3828,sci.space
3829,sci.space
3830,rec.sport.hockey
3831,sci.crypt
3832,rec.sport.hockey
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,sci.space
3837,talk.politics.misc
3838,comp.sys.mac.hardware
3839,sci.space
3840,soc.religion.christian
3841,rec.sport.baseball
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,sci.med
3845,comp.os.ms-windows.misc
3846,rec.sport.baseball
3847,comp.graphics
3848,misc.forsale
3849,rec.sport.hockey
3850,sci.med
3851,sci.electronics
3852,comp.sys.mac.hardware
3853,rec.motorcycles
3854,comp.windows.x
3855,rec.autos
3856,soc.religion.christian
3857,rec.motorcycles
3858,talk.politics.guns
3859,comp.sys.mac.hardware
3860,soc.religion.christian
3861,talk.politics.misc
3862,comp.sys.ibm.pc.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,comp.windows.x
3868,sci.med
3869,talk.religion.misc
3870,rec.sport.baseball
3871,comp.graphics
3872,sci.space
3873,soc.religion.christian
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,rec.sport.hockey
3877,talk.religion.misc
3878,comp.sys.ibm.pc.hardware
3879,sci.med
3880,sci.med
3881,rec.motorcycles
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.misc
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.misc
3887,rec.autos
3888,talk.religion.misc
3889,alt.atheism
3890,sci.crypt
3891,rec.sport.baseball
3892,sci.space
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,comp.sys.mac.hardware
3897,misc.forsale
3898,sci.electronics
3899,rec.sport.baseball
3900,comp.sys.mac.hardware
3901,talk.politics.misc
3902,rec.sport.baseball
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,rec.sport.hockey
3910,sci.med
3911,rec.sport.baseball
3912,talk.religion.misc
3913,talk.religion.misc
3914,rec.sport.hockey
3915,misc.forsale
3916,comp.graphics
3917,sci.crypt
3918,talk.politics.guns
3919,rec.autos
3920,rec.motorcycles
3921,rec.sport.hockey
3922,comp.sys.mac.hardware
3923,sci.electronics
3924,sci.electronics
3925,soc.religion.christian
3926,rec.sport.baseball
3927,comp.sys.mac.hardware
3928,sci.crypt
3929,comp.os.ms-windows.misc
3930,comp.sys.ibm.pc.hardware
3931,rec.autos
3932,talk.politics.mideast
3933,sci.space
3934,soc.religion.christian
3935,sci.crypt
3936,comp.os.ms-windows.misc
3937,talk.politics.misc
3938,rec.sport.hockey
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,comp.sys.mac.hardware
3946,alt.atheism
3947,rec.sport.baseball
3948,sci.electronics
3949,rec.sport.baseball
3950,talk.politics.guns
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.graphics
3954,talk.politics.mideast
3955,comp.sys.ibm.pc.hardware
3956,talk.politics.mideast
3957,talk.politics.guns
3958,comp.windows.x
3959,comp.sys.mac.hardware
3960,comp.graphics
3961,sci.med
3962,alt.atheism
3963,rec.sport.baseball
3964,sci.electronics
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.sys.mac.hardware
3971,talk.politics.misc
3972,rec.motorcycles
3973,sci.electronics
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,rec.sport.baseball
3977,talk.politics.misc
3978,rec.autos
3979,rec.sport.hockey
3980,rec.sport.baseball
3981,comp.windows.x
3982,alt.atheism
3983,talk.politics.guns
3984,alt.atheism
3985,rec.motorcycles
3986,comp.windows.x
3987,sci.space
3988,sci.electronics
3989,comp.sys.mac.hardware
3990,comp.sys.mac.hardware
3991,rec.sport.hockey
3992,talk.politics.guns
3993,talk.politics.misc
3994,comp.os.ms-windows.misc
3995,alt.atheism
3996,soc.religion.christian
3997,comp.windows.x
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,rec.sport.baseball
4003,alt.atheism
4004,rec.autos
4005,misc.forsale
4006,rec.motorcycles
4007,sci.med
4008,talk.politics.guns
4009,sci.electronics
4010,rec.sport.baseball
4011,alt.atheism
4012,comp.sys.ibm.pc.hardware
4013,comp.sys.mac.hardware
4014,rec.sport.hockey
4015,sci.space
4016,rec.sport.hockey
4017,soc.religion.christian
4018,sci.electronics
4019,comp.graphics
4020,alt.atheism
4021,sci.med
4022,sci.crypt
4023,comp.sys.mac.hardware
4024,soc.religion.christian
4025,talk.politics.misc
4026,rec.sport.baseball
4027,comp.graphics
4028,talk.politics.guns
4029,talk.politics.misc
4030,rec.sport.baseball
4031,talk.politics.guns
4032,comp.sys.ibm.pc.hardware
4033,misc.forsale
4034,sci.electronics
4035,sci.med
4036,comp.graphics
4037,comp.os.ms-windows.misc
4038,comp.windows.x
4039,rec.autos
4040,talk.politics.misc
4041,comp.os.ms-windows.misc
4042,rec.sport.hockey
4043,alt.atheism
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.motorcycles
4048,rec.motorcycles
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.misc
4056,rec.motorcycles
4057,sci.crypt
4058,rec.sport.hockey
4059,comp.graphics
4060,rec.sport.hockey
4061,rec.sport.baseball
4062,talk.politics.guns
4063,comp.graphics
4064,sci.med
4065,soc.religion.christian
4066,alt.atheism
4067,rec.sport.baseball
4068,sci.electronics
4069,comp.graphics
4070,comp.sys.mac.hardware
4071,rec.sport.baseball
4072,rec.sport.hockey
4073,sci.electronics
4074,soc.religion.christian
4075,comp.graphics
4076,rec.sport.hockey
4077,comp.windows.x
4078,comp.sys.mac.hardware
4079,soc.religion.christian
4080,misc.forsale
4081,talk.politics.guns
4082,rec.sport.baseball
4083,comp.sys.mac.hardware
4084,sci.med
4085,comp.os.ms-windows.misc
4086,rec.sport.baseball
4087,misc.forsale
4088,rec.motorcycles
4089,talk.politics.guns
4090,talk.politics.guns
4091,rec.autos
4092,sci.space
4093,soc.religion.christian
4094,rec.motorcycles
4095,comp.graphics
4096,comp.graphics
4097,misc.forsale
4098,comp.graphics
4099,sci.space
4100,comp.graphics
4101,sci.space
4102,sci.crypt
4103,comp.sys.mac.hardware
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.baseball
4109,soc.religion.christian
4110,sci.med
4111,sci.med
4112,comp.sys.ibm.pc.hardware
4113,rec.motorcycles
4114,sci.med
4115,alt.atheism
4116,comp.graphics
4117,rec.sport.hockey
4118,talk.politics.guns
4119,comp.graphics
4120,sci.space
4121,soc.religion.christian
4122,comp.os.ms-windows.misc
4123,rec.autos
4124,talk.politics.guns
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,comp.sys.ibm.pc.hardware
4128,comp.sys.ibm.pc.hardware
4129,comp.windows.x
4130,sci.electronics
4131,misc.forsale
4132,comp.os.ms-windows.misc
4133,sci.space
4134,comp.sys.mac.hardware
4135,comp.graphics
4136,alt.atheism
4137,alt.atheism
4138,sci.space
4139,comp.graphics
4140,sci.crypt
4141,sci.crypt
4142,soc.religion.christian
4143,sci.space
4144,sci.crypt
4145,talk.politics.guns
4146,rec.sport.baseball
4147,talk.politics.guns
4148,rec.autos
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,comp.graphics
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.os.ms-windows.misc
4161,rec.motorcycles
4162,talk.religion.misc
4163,comp.windows.x
4164,sci.space
4165,rec.motorcycles
4166,comp.os.ms-windows.misc
4167,misc.forsale
4168,talk.politics.misc
4169,misc.forsale
4170,misc.forsale
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,comp.graphics
4174,comp.os.ms-windows.misc
4175,misc.forsale
4176,comp.sys.ibm.pc.hardware
4177,talk.politics.misc
4178,rec.sport.baseball
4179,rec.motorcycles
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.baseball
4183,alt.atheism
4184,sci.med
4185,comp.sys.mac.hardware
4186,talk.politics.mideast
4187,talk.politics.mideast
4188,talk.religion.misc
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,talk.politics.guns
4193,talk.religion.misc
4194,misc.forsale
4195,rec.autos
4196,sci.med
4197,comp.os.ms-windows.misc
4198,talk.religion.misc
4199,rec.autos
4200,rec.motorcycles
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.autos
4209,talk.politics.guns
4210,comp.graphics
4211,comp.sys.mac.hardware
4212,talk.religion.misc
4213,rec.sport.hockey
4214,rec.motorcycles
4215,soc.religion.christian
4216,rec.sport.baseball
4217,comp.os.ms-windows.misc
4218,rec.sport.hockey
4219,soc.religion.christian
4220,sci.med
4221,talk.religion.misc
4222,comp.graphics
4223,comp.sys.ibm.pc.hardware
4224,sci.crypt
4225,soc.religion.christian
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.hockey
4229,misc.forsale
4230,talk.religion.misc
4231,talk.politics.mideast
4232,comp.sys.ibm.pc.hardware
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,rec.sport.baseball
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,rec.autos
4241,sci.crypt
4242,rec.autos
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.os.ms-windows.misc
4246,sci.space
4247,comp.graphics
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,alt.atheism
4251,sci.med
4252,comp.sys.mac.hardware
4253,rec.sport.hockey
4254,rec.autos
4255,soc.religion.christian
4256,comp.os.ms-windows.misc
4257,talk.politics.guns
4258,talk.politics.guns
4259,comp.graphics
4260,comp.sys.mac.hardware
4261,comp.sys.mac.hardware
4262,sci.med
4263,rec.autos
4264,talk.politics.guns
4265,talk.religion.misc
4266,rec.sport.hockey
4267,talk.politics.guns
4268,soc.religion.christian
4269,sci.space
4270,rec.sport.hockey
4271,rec.sport.hockey
4272,rec.autos
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,comp.os.ms-windows.misc
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,soc.religion.christian
4282,rec.sport.baseball
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.graphics
4288,comp.graphics
4289,rec.sport.baseball
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,soc.religion.christian
4294,comp.sys.mac.hardware
4295,talk.politics.mideast
4296,comp.os.ms-windows.misc
4297,misc.forsale
4298,sci.crypt
4299,sci.med
4300,comp.graphics
4301,comp.sys.ibm.pc.hardware
4302,comp.sys.ibm.pc.hardware
4303,sci.electronics
4304,comp.sys.mac.hardware
4305,misc.forsale
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.misc
4309,soc.religion.christian
4310,comp.sys.mac.hardware
4311,soc.religion.christian
4312,comp.graphics
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,comp.sys.mac.hardware
4318,comp.sys.ibm.pc.hardware
4319,talk.politics.guns
4320,rec.sport.hockey
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.windows.x
4324,alt.atheism
4325,soc.religion.christian
4326,soc.religion.christian
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,sci.space
4333,rec.sport.baseball
4334,talk.religion.misc
4335,rec.sport.baseball
4336,comp.windows.x
4337,comp.sys.mac.hardware
4338,talk.politics.guns
4339,rec.sport.hockey
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,misc.forsale
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.graphics
4347,soc.religion.christian
4348,rec.sport.hockey
4349,talk.politics.guns
4350,talk.religion.misc
4351,rec.sport.hockey
4352,comp.os.ms-windows.misc
4353,talk.politics.mideast
4354,comp.sys.mac.hardware
4355,misc.forsale
4356,sci.med
4357,sci.space
4358,comp.graphics
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,sci.med
4370,sci.crypt
4371,soc.religion.christian
4372,sci.electronics
4373,comp.graphics
4374,sci.crypt
4375,talk.religion.misc
4376,soc.religion.christian
4377,rec.motorcycles
4378,talk.politics.guns
4379,comp.sys.ibm.pc.hardware
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,comp.windows.x
4386,rec.autos
4387,talk.politics.guns
4388,sci.electronics
4389,talk.politics.mideast
4390,rec.motorcycles
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,rec.sport.baseball
4395,comp.graphics
4396,rec.sport.hockey
4397,comp.sys.mac.hardware
4398,alt.atheism
4399,rec.sport.hockey
4400,rec.sport.baseball
4401,sci.space
4402,sci.med
4403,alt.atheism
4404,comp.windows.x
4405,sci.electronics
4406,rec.sport.baseball
4407,talk.religion.misc
4408,soc.religion.christian
4409,rec.sport.baseball
4410,rec.sport.baseball
4411,comp.graphics
4412,comp.sys.mac.hardware
4413,rec.sport.hockey
4414,sci.space
4415,soc.religion.christian
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,rec.sport.baseball
4419,comp.sys.ibm.pc.hardware
4420,sci.electronics
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.graphics
4424,talk.politics.misc
4425,rec.sport.baseball
4426,sci.space
4427,sci.space
4428,alt.atheism
4429,comp.os.ms-windows.misc
4430,soc.religion.christian
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,comp.graphics
4435,sci.electronics
4436,sci.crypt
4437,comp.os.ms-windows.misc
4438,rec.autos
4439,sci.electronics
4440,talk.politics.guns
4441,rec.motorcycles
4442,talk.politics.misc
4443,sci.space
4444,sci.space
4445,comp.graphics
4446,talk.politics.guns
4447,talk.politics.misc
4448,comp.sys.mac.hardware
4449,rec.sport.hockey
4450,talk.politics.guns
4451,comp.sys.mac.hardware
4452,comp.sys.mac.hardware
4453,talk.religion.misc
4454,rec.sport.baseball
4455,comp.os.ms-windows.misc
4456,comp.sys.mac.hardware
4457,comp.os.ms-windows.misc
4458,talk.politics.misc
4459,misc.forsale
4460,rec.sport.baseball
4461,talk.religion.misc
4462,misc.forsale
4463,talk.religion.misc
4464,rec.sport.baseball
4465,comp.sys.ibm.pc.hardware
4466,soc.religion.christian
4467,rec.sport.baseball
4468,comp.sys.ibm.pc.hardware
4469,rec.sport.baseball
4470,comp.graphics
4471,rec.sport.hockey
4472,rec.motorcycles
4473,misc.forsale
4474,sci.med
4475,rec.sport.baseball
4476,alt.atheism
4477,comp.graphics
4478,alt.atheism
4479,sci.space
4480,comp.os.ms-windows.misc
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.baseball
4485,comp.windows.x
4486,sci.med
4487,rec.sport.hockey
4488,rec.autos
4489,comp.sys.mac.hardware
4490,comp.sys.mac.hardware
4491,sci.electronics
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,rec.sport.hockey
4497,rec.autos
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,misc.forsale
4503,alt.atheism
4504,rec.autos
4505,rec.autos
4506,rec.autos
4507,rec.sport.hockey
4508,misc.forsale
4509,comp.sys.mac.hardware
4510,comp.os.ms-windows.misc
4511,talk.politics.guns
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,comp.sys.ibm.pc.hardware
4520,comp.os.ms-windows.misc
4521,sci.med
4522,comp.sys.mac.hardware
4523,comp.graphics
4524,rec.sport.hockey
4525,talk.politics.misc
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,sci.electronics
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,comp.sys.mac.hardware
4532,rec.autos
4533,sci.space
4534,sci.med
4535,alt.atheism
4536,soc.religion.christian
4537,comp.graphics
4538,talk.religion.misc
4539,misc.forsale
4540,comp.sys.ibm.pc.hardware
4541,sci.space
4542,comp.graphics
4543,talk.politics.guns
4544,rec.sport.baseball
4545,talk.politics.guns
4546,rec.motorcycles
4547,sci.space
4548,comp.sys.ibm.pc.hardware
4549,rec.sport.baseball
4550,rec.sport.baseball
4551,rec.sport.baseball
4552,rec.sport.baseball
4553,sci.crypt
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,comp.graphics
4560,talk.politics.mideast
4561,talk.politics.guns
4562,rec.motorcycles
4563,talk.politics.guns
4564,rec.sport.hockey
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,rec.sport.hockey
4571,talk.politics.misc
4572,comp.graphics
4573,rec.sport.baseball
4574,misc.forsale
4575,talk.politics.guns
4576,sci.electronics
4577,alt.atheism
4578,rec.sport.baseball
4579,comp.sys.ibm.pc.hardware
4580,sci.space
4581,sci.med
4582,comp.graphics
4583,sci.space
4584,comp.sys.ibm.pc.hardware
4585,talk.politics.mideast
4586,soc.religion.christian
4587,comp.sys.mac.hardware
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,rec.sport.baseball
4591,talk.politics.guns
4592,comp.os.ms-windows.misc
4593,sci.space
4594,alt.atheism
4595,comp.sys.mac.hardware
4596,comp.graphics
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,comp.sys.mac.hardware
4601,sci.med
4602,sci.electronics
4603,comp.windows.x
4604,talk.religion.misc
4605,talk.politics.mideast
4606,talk.politics.mideast
4607,comp.graphics
4608,comp.sys.ibm.pc.hardware
4609,comp.sys.ibm.pc.hardware
4610,sci.space
4611,sci.electronics
4612,talk.politics.guns
4613,talk.politics.misc
4614,comp.graphics
4615,comp.graphics
4616,sci.med
4617,talk.politics.misc
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,comp.graphics
4623,comp.graphics
4624,comp.graphics
4625,comp.graphics
4626,comp.sys.ibm.pc.hardware
4627,talk.politics.misc
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.graphics
4633,comp.graphics
4634,comp.windows.x
4635,rec.sport.baseball
4636,sci.space
4637,comp.os.ms-windows.misc
4638,rec.sport.baseball
4639,talk.politics.mideast
4640,comp.windows.x
4641,talk.politics.guns
4642,sci.space
4643,comp.graphics
4644,comp.graphics
4645,talk.politics.misc
4646,comp.sys.ibm.pc.hardware
4647,sci.med
4648,sci.space
4649,sci.crypt
4650,comp.sys.mac.hardware
4651,comp.os.ms-windows.misc
4652,sci.electronics
4653,comp.sys.mac.hardware
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.os.ms-windows.misc
4662,sci.med
4663,talk.politics.guns
4664,sci.space
4665,comp.sys.mac.hardware
4666,rec.autos
4667,comp.graphics
4668,comp.os.ms-windows.misc
4669,alt.atheism
4670,soc.religion.christian
4671,rec.motorcycles
4672,talk.politics.guns
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.sys.mac.hardware
4677,soc.religion.christian
4678,misc.forsale
4679,rec.autos
4680,soc.religion.christian
4681,rec.sport.hockey
4682,soc.religion.christian
4683,rec.sport.hockey
4684,talk.politics.guns
4685,rec.sport.hockey
4686,rec.sport.baseball
4687,comp.sys.ibm.pc.hardware
4688,talk.politics.guns
4689,soc.religion.christian
4690,comp.os.ms-windows.misc
4691,sci.crypt
4692,comp.os.ms-windows.misc
4693,misc.forsale
4694,comp.windows.x
4695,sci.space
4696,alt.atheism
4697,comp.os.ms-windows.misc
4698,comp.os.ms-windows.misc
4699,sci.med
4700,comp.sys.ibm.pc.hardware
4701,comp.windows.x
4702,comp.sys.ibm.pc.hardware
4703,comp.sys.mac.hardware
4704,rec.sport.hockey
4705,comp.sys.mac.hardware
4706,rec.autos
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.graphics
4711,soc.religion.christian
4712,talk.religion.misc
4713,talk.religion.misc
4714,comp.sys.mac.hardware
4715,misc.forsale
4716,sci.med
4717,misc.forsale
4718,comp.windows.x
4719,rec.motorcycles
4720,sci.space
4721,rec.sport.baseball
4722,misc.forsale
4723,sci.electronics
4724,misc.forsale
4725,comp.windows.x
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.sys.mac.hardware
4732,soc.religion.christian
4733,alt.atheism
4734,misc.forsale
4735,alt.atheism
4736,comp.windows.x
