id,newsgroup
3710,soc.religion.christian
3711,rec.motorcycles
3712,comp.graphics
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,rec.sport.hockey
3719,talk.religion.misc
3720,soc.religion.christian
3721,sci.crypt
3722,talk.religion.misc
3723,talk.politics.guns
3724,comp.os.ms-windows.misc
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,soc.religion.christian
3729,sci.crypt
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.space
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,sci.med
3741,misc.forsale
3742,comp.sys.mac.hardware
3743,rec.motorcycles
3744,misc.forsale
3745,talk.politics.misc
3746,rec.motorcycles
3747,soc.religion.christian
3748,misc.forsale
3749,rec.sport.baseball
3750,talk.politics.guns
3751,comp.sys.ibm.pc.hardware
3752,comp.graphics
3753,sci.crypt
3754,rec.autos
3755,comp.windows.x
3756,comp.graphics
3757,soc.religion.christian
3758,comp.sys.ibm.pc.hardware
3759,rec.motorcycles
3760,comp.graphics
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,rec.sport.baseball
3767,comp.graphics
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,talk.politics.guns
3773,talk.religion.misc
3774,talk.politics.mideast
3775,talk.politics.guns
3776,comp.windows.x
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,sci.crypt
3780,alt.atheism
3781,soc.religion.christian
3782,soc.religion.christian
3783,sci.med
3784,soc.religion.christian
3785,soc.religion.christian
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,rec.motorcycles
3789,soc.religion.christian
3790,comp.sys.mac.hardware
3791,comp.os.ms-windows.misc
3792,rec.autos
3793,comp.graphics
3794,comp.sys.mac.hardware
3795,sci.electronics
3796,rec.motorcycles
3797,comp.graphics
3798,rec.sport.baseball
3799,comp.sys.mac.hardware
3800,talk.politics.guns
3801,rec.sport.baseball
3802,soc.religion.christian
3803,sci.med
3804,comp.graphics
3805,alt.atheism
3806,rec.sport.baseball
3807,talk.politics.misc
3808,comp.windows.x
3809,talk.religion.misc
3810,sci.electronics
3811,soc.religion.christian
3812,rec.sport.baseball
3813,rec.autos
3814,talk.politics.mideast
3815,soc.religion.christian
3816,talk.politics.mideast
3817,talk.politics.mideast
3818,sci.space
3819,sci.med
3820,rec.sport.baseball
3821,talk.politics.mideast
3822,comp.graphics
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.windows.x
3827,sci.electronics
3828,soc.religion.christian
3829,comp.os.ms-windows.misc
3830,rec.sport.hockey
3831,sci.crypt
3832,comp.graphics
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,sci.med
3837,talk.politics.misc
3838,comp.sys.mac.hardware
3839,soc.religion.christian
3840,alt.atheism
3841,rec.sport.baseball
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,soc.religion.christian
3845,comp.os.ms-windows.misc
3846,rec.sport.baseball
3847,soc.religion.christian
3848,comp.sys.ibm.pc.hardware
3849,rec.sport.hockey
3850,sci.med
3851,comp.os.ms-windows.misc
3852,comp.graphics
3853,rec.motorcycles
3854,misc.forsale
3855,misc.forsale
3856,soc.religion.christian
3857,rec.motorcycles
3858,rec.sport.hockey
3859,soc.religion.christian
3860,soc.religion.christian
3861,rec.motorcycles
3862,sci.electronics
3863,comp.os.ms-windows.misc
3864,comp.sys.mac.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,soc.religion.christian
3868,sci.med
3869,talk.politics.guns
3870,rec.sport.baseball
3871,comp.windows.x
3872,sci.med
3873,rec.sport.baseball
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,sci.med
3877,talk.religion.misc
3878,comp.sys.ibm.pc.hardware
3879,soc.religion.christian
3880,sci.med
3881,rec.motorcycles
3882,comp.sys.ibm.pc.hardware
3883,sci.med
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,comp.sys.mac.hardware
3888,talk.politics.guns
3889,alt.atheism
3890,sci.med
3891,rec.sport.baseball
3892,soc.religion.christian
3893,rec.motorcycles
3894,alt.atheism
3895,sci.med
3896,soc.religion.christian
3897,talk.religion.misc
3898,sci.electronics
3899,rec.sport.baseball
3900,soc.religion.christian
3901,rec.motorcycles
3902,misc.forsale
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,comp.graphics
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,talk.religion.misc
3914,talk.politics.guns
3915,rec.motorcycles
3916,comp.graphics
3917,sci.crypt
3918,talk.politics.guns
3919,rec.autos
3920,sci.med
3921,rec.sport.hockey
3922,rec.sport.hockey
3923,comp.sys.ibm.pc.hardware
3924,rec.autos
3925,soc.religion.christian
3926,sci.space
3927,comp.sys.ibm.pc.hardware
3928,sci.crypt
3929,comp.os.ms-windows.misc
3930,comp.sys.ibm.pc.hardware
3931,rec.autos
3932,talk.politics.mideast
3933,soc.religion.christian
3934,soc.religion.christian
3935,talk.religion.misc
3936,soc.religion.christian
3937,talk.politics.guns
3938,soc.religion.christian
3939,rec.sport.hockey
3940,misc.forsale
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,sci.electronics
3946,comp.graphics
3947,rec.sport.baseball
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.guns
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.os.ms-windows.misc
3954,talk.politics.mideast
3955,comp.graphics
3956,talk.politics.mideast
3957,talk.politics.guns
3958,comp.windows.x
3959,comp.sys.ibm.pc.hardware
3960,soc.religion.christian
3961,sci.space
3962,alt.atheism
3963,misc.forsale
3964,comp.os.ms-windows.misc
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.mac.hardware
3969,sci.crypt
3970,comp.graphics
3971,soc.religion.christian
3972,rec.motorcycles
3973,rec.sport.baseball
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,rec.sport.baseball
3977,talk.politics.mideast
3978,rec.autos
3979,rec.sport.hockey
3980,comp.graphics
3981,comp.graphics
3982,alt.atheism
3983,talk.politics.guns
3984,alt.atheism
3985,rec.motorcycles
3986,comp.windows.x
3987,sci.space
3988,sci.space
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,talk.politics.guns
3993,talk.politics.misc
3994,sci.electronics
3995,alt.atheism
3996,soc.religion.christian
3997,rec.sport.baseball
3998,sci.crypt
3999,sci.med
4000,sci.med
4001,rec.autos
4002,rec.sport.baseball
4003,alt.atheism
4004,rec.motorcycles
4005,misc.forsale
4006,rec.motorcycles
4007,sci.med
4008,soc.religion.christian
4009,sci.electronics
4010,rec.sport.baseball
4011,alt.atheism
4012,comp.sys.ibm.pc.hardware
4013,comp.sys.ibm.pc.hardware
4014,sci.med
4015,sci.space
4016,rec.sport.baseball
4017,soc.religion.christian
4018,misc.forsale
4019,comp.sys.mac.hardware
4020,alt.atheism
4021,soc.religion.christian
4022,sci.crypt
4023,comp.sys.mac.hardware
4024,soc.religion.christian
4025,talk.politics.misc
4026,sci.med
4027,comp.graphics
4028,sci.space
4029,talk.politics.misc
4030,soc.religion.christian
4031,talk.politics.guns
4032,comp.sys.ibm.pc.hardware
4033,sci.crypt
4034,sci.space
4035,rec.autos
4036,soc.religion.christian
4037,rec.sport.baseball
4038,sci.med
4039,rec.autos
4040,sci.med
4041,comp.os.ms-windows.misc
4042,rec.sport.hockey
4043,talk.politics.guns
4044,sci.crypt
4045,sci.med
4046,rec.sport.hockey
4047,sci.med
4048,rec.sport.hockey
4049,rec.sport.baseball
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.guns
4056,rec.motorcycles
4057,sci.crypt
4058,rec.sport.hockey
4059,soc.religion.christian
4060,rec.sport.hockey
4061,rec.sport.baseball
4062,sci.med
4063,rec.sport.baseball
4064,sci.space
4065,soc.religion.christian
4066,alt.atheism
4067,rec.sport.baseball
4068,sci.electronics
4069,comp.graphics
4070,rec.motorcycles
4071,rec.sport.baseball
4072,rec.sport.baseball
4073,soc.religion.christian
4074,soc.religion.christian
4075,soc.religion.christian
4076,soc.religion.christian
4077,comp.graphics
4078,comp.windows.x
4079,soc.religion.christian
4080,soc.religion.christian
4081,soc.religion.christian
4082,rec.sport.baseball
4083,soc.religion.christian
4084,sci.med
4085,comp.graphics
4086,rec.sport.baseball
4087,misc.forsale
4088,rec.motorcycles
4089,soc.religion.christian
4090,talk.politics.misc
4091,rec.autos
4092,rec.sport.hockey
4093,soc.religion.christian
4094,rec.motorcycles
4095,comp.graphics
4096,comp.graphics
4097,sci.med
4098,comp.graphics
4099,soc.religion.christian
4100,comp.graphics
4101,sci.space
4102,sci.crypt
4103,rec.autos
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.baseball
4109,soc.religion.christian
4110,soc.religion.christian
4111,soc.religion.christian
4112,comp.sys.ibm.pc.hardware
4113,rec.motorcycles
4114,talk.politics.mideast
4115,alt.atheism
4116,soc.religion.christian
4117,talk.politics.misc
4118,soc.religion.christian
4119,misc.forsale
4120,talk.politics.mideast
4121,soc.religion.christian
4122,rec.sport.baseball
4123,rec.autos
4124,talk.politics.guns
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,sci.crypt
4128,sci.electronics
4129,comp.graphics
4130,comp.sys.ibm.pc.hardware
4131,comp.windows.x
4132,misc.forsale
4133,sci.space
4134,sci.electronics
4135,soc.religion.christian
4136,alt.atheism
4137,alt.atheism
4138,comp.sys.mac.hardware
4139,comp.graphics
4140,talk.religion.misc
4141,sci.crypt
4142,soc.religion.christian
4143,sci.space
4144,sci.crypt
4145,soc.religion.christian
4146,rec.sport.hockey
4147,talk.politics.guns
4148,rec.autos
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,alt.atheism
4153,talk.politics.mideast
4154,soc.religion.christian
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,rec.sport.hockey
4160,comp.os.ms-windows.misc
4161,rec.motorcycles
4162,soc.religion.christian
4163,soc.religion.christian
4164,sci.space
4165,rec.motorcycles
4166,rec.sport.baseball
4167,misc.forsale
4168,talk.politics.misc
4169,rec.sport.baseball
4170,misc.forsale
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,soc.religion.christian
4174,soc.religion.christian
4175,misc.forsale
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,rec.sport.baseball
4179,rec.motorcycles
4180,sci.space
4181,alt.atheism
4182,soc.religion.christian
4183,soc.religion.christian
4184,sci.med
4185,comp.sys.mac.hardware
4186,sci.med
4187,talk.politics.mideast
4188,soc.religion.christian
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,talk.religion.misc
4193,talk.politics.guns
4194,misc.forsale
4195,rec.motorcycles
4196,sci.med
4197,soc.religion.christian
4198,talk.religion.misc
4199,rec.autos
4200,rec.motorcycles
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,sci.space
4207,talk.politics.mideast
4208,rec.autos
4209,soc.religion.christian
4210,soc.religion.christian
4211,comp.graphics
4212,talk.religion.misc
4213,soc.religion.christian
4214,rec.motorcycles
4215,soc.religion.christian
4216,rec.sport.baseball
4217,soc.religion.christian
4218,rec.sport.baseball
4219,soc.religion.christian
4220,sci.med
4221,talk.religion.misc
4222,soc.religion.christian
4223,comp.graphics
4224,sci.crypt
4225,alt.atheism
4226,sci.med
4227,talk.politics.misc
4228,rec.sport.hockey
4229,comp.sys.mac.hardware
4230,talk.religion.misc
4231,talk.politics.mideast
4232,misc.forsale
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,soc.religion.christian
4238,comp.sys.mac.hardware
4239,comp.os.ms-windows.misc
4240,sci.electronics
4241,sci.crypt
4242,sci.space
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.os.ms-windows.misc
4246,sci.space
4247,misc.forsale
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,alt.atheism
4251,alt.atheism
4252,sci.electronics
4253,rec.sport.hockey
4254,rec.autos
4255,soc.religion.christian
4256,comp.graphics
4257,sci.crypt
4258,talk.politics.guns
4259,comp.sys.ibm.pc.hardware
4260,comp.sys.mac.hardware
4261,alt.atheism
4262,sci.med
4263,talk.politics.guns
4264,talk.politics.guns
4265,alt.atheism
4266,soc.religion.christian
4267,talk.politics.guns
4268,talk.religion.misc
4269,sci.space
4270,sci.med
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,soc.religion.christian
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,alt.atheism
4282,rec.sport.baseball
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.graphics
4288,misc.forsale
4289,soc.religion.christian
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,soc.religion.christian
4294,misc.forsale
4295,talk.politics.mideast
4296,soc.religion.christian
4297,misc.forsale
4298,sci.crypt
4299,soc.religion.christian
4300,soc.religion.christian
4301,sci.space
4302,comp.sys.ibm.pc.hardware
4303,comp.sys.ibm.pc.hardware
4304,comp.sys.ibm.pc.hardware
4305,rec.autos
4306,comp.sys.mac.hardware
4307,sci.med
4308,sci.med
4309,rec.sport.baseball
4310,misc.forsale
4311,soc.religion.christian
4312,comp.windows.x
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,comp.windows.x
4318,sci.med
4319,talk.religion.misc
4320,soc.religion.christian
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.windows.x
4324,alt.atheism
4325,soc.religion.christian
4326,comp.graphics
4327,comp.os.ms-windows.misc
4328,rec.sport.baseball
4329,talk.religion.misc
4330,misc.forsale
4331,talk.politics.guns
4332,comp.sys.mac.hardware
4333,rec.sport.baseball
4334,alt.atheism
4335,soc.religion.christian
4336,comp.windows.x
4337,soc.religion.christian
4338,talk.politics.misc
4339,rec.sport.baseball
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.windows.x
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.graphics
4347,soc.religion.christian
4348,rec.sport.baseball
4349,talk.religion.misc
4350,soc.religion.christian
4351,rec.sport.hockey
4352,comp.graphics
4353,talk.politics.mideast
4354,soc.religion.christian
4355,comp.windows.x
4356,sci.med
4357,sci.space
4358,soc.religion.christian
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,talk.religion.misc
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,soc.religion.christian
4370,sci.crypt
4371,soc.religion.christian
4372,soc.religion.christian
4373,sci.med
4374,sci.crypt
4375,sci.space
4376,soc.religion.christian
4377,talk.politics.misc
4378,talk.politics.guns
4379,sci.space
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,comp.graphics
4386,rec.motorcycles
4387,talk.politics.guns
4388,sci.electronics
4389,talk.politics.mideast
4390,rec.sport.baseball
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,rec.motorcycles
4395,sci.med
4396,rec.motorcycles
4397,misc.forsale
4398,talk.politics.mideast
4399,rec.sport.hockey
4400,comp.graphics
4401,comp.os.ms-windows.misc
4402,sci.med
4403,alt.atheism
4404,soc.religion.christian
4405,misc.forsale
4406,rec.sport.baseball
4407,talk.religion.misc
4408,talk.politics.mideast
4409,rec.sport.baseball
4410,rec.sport.baseball
4411,comp.graphics
4412,comp.sys.mac.hardware
4413,rec.sport.baseball
4414,soc.religion.christian
4415,soc.religion.christian
4416,talk.politics.mideast
4417,comp.sys.mac.hardware
4418,rec.motorcycles
4419,comp.graphics
4420,comp.graphics
4421,misc.forsale
4422,comp.windows.x
4423,soc.religion.christian
4424,talk.politics.misc
4425,rec.sport.baseball
4426,talk.politics.guns
4427,sci.med
4428,talk.politics.mideast
4429,comp.os.ms-windows.misc
4430,sci.med
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.sport.baseball
4435,sci.space
4436,comp.sys.mac.hardware
4437,comp.graphics
4438,rec.autos
4439,sci.electronics
4440,soc.religion.christian
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.space
4444,sci.med
4445,alt.atheism
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,sci.electronics
4450,talk.politics.misc
4451,comp.os.ms-windows.misc
4452,rec.sport.baseball
4453,talk.religion.misc
4454,alt.atheism
4455,comp.graphics
4456,comp.sys.mac.hardware
4457,comp.graphics
4458,talk.politics.misc
4459,sci.med
4460,soc.religion.christian
4461,talk.religion.misc
4462,comp.sys.ibm.pc.hardware
4463,soc.religion.christian
4464,soc.religion.christian
4465,comp.sys.ibm.pc.hardware
4466,soc.religion.christian
4467,rec.sport.baseball
4468,misc.forsale
4469,rec.sport.baseball
4470,alt.atheism
4471,rec.sport.hockey
4472,sci.med
4473,misc.forsale
4474,sci.med
4475,rec.sport.baseball
4476,alt.atheism
4477,comp.graphics
4478,alt.atheism
4479,sci.space
4480,comp.graphics
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.hockey
4485,comp.sys.ibm.pc.hardware
4486,sci.med
4487,rec.sport.baseball
4488,sci.med
4489,misc.forsale
4490,comp.sys.mac.hardware
4491,soc.religion.christian
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,talk.politics.guns
4497,rec.motorcycles
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,misc.forsale
4503,alt.atheism
4504,rec.autos
4505,sci.electronics
4506,rec.autos
4507,rec.sport.hockey
4508,rec.sport.baseball
4509,soc.religion.christian
4510,comp.os.ms-windows.misc
4511,soc.religion.christian
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,misc.forsale
4519,comp.sys.ibm.pc.hardware
4520,soc.religion.christian
4521,sci.med
4522,soc.religion.christian
4523,soc.religion.christian
4524,rec.sport.baseball
4525,talk.politics.misc
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,sci.electronics
4529,comp.sys.ibm.pc.hardware
4530,talk.religion.misc
4531,misc.forsale
4532,rec.autos
4533,comp.graphics
4534,sci.med
4535,alt.atheism
4536,soc.religion.christian
4537,comp.windows.x
4538,talk.religion.misc
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,soc.religion.christian
4542,comp.graphics
4543,talk.politics.guns
4544,rec.sport.baseball
4545,talk.politics.misc
4546,rec.motorcycles
4547,soc.religion.christian
4548,sci.electronics
4549,misc.forsale
4550,rec.sport.baseball
4551,rec.sport.baseball
4552,alt.atheism
4553,talk.politics.misc
4554,talk.religion.misc
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,comp.graphics
4560,soc.religion.christian
4561,talk.politics.guns
4562,rec.motorcycles
4563,sci.med
4564,rec.sport.hockey
4565,soc.religion.christian
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,sci.space
4570,soc.religion.christian
4571,talk.politics.guns
4572,rec.motorcycles
4573,rec.sport.baseball
4574,soc.religion.christian
4575,talk.religion.misc
4576,sci.electronics
4577,alt.atheism
4578,rec.sport.baseball
4579,sci.crypt
4580,sci.space
4581,soc.religion.christian
4582,comp.graphics
4583,sci.med
4584,misc.forsale
4585,talk.politics.mideast
4586,talk.politics.misc
4587,soc.religion.christian
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,rec.sport.baseball
4591,alt.atheism
4592,comp.os.ms-windows.misc
4593,comp.sys.ibm.pc.hardware
4594,alt.atheism
4595,comp.graphics
4596,soc.religion.christian
4597,rec.motorcycles
4598,sci.crypt
4599,comp.graphics
4600,comp.graphics
4601,sci.med
4602,sci.electronics
4603,comp.windows.x
4604,alt.atheism
4605,talk.politics.mideast
4606,talk.politics.mideast
4607,soc.religion.christian
4608,comp.os.ms-windows.misc
4609,comp.sys.ibm.pc.hardware
4610,sci.med
4611,sci.electronics
4612,alt.atheism
4613,talk.politics.misc
4614,comp.os.ms-windows.misc
4615,misc.forsale
4616,sci.med
4617,talk.politics.misc
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,sci.med
4623,comp.graphics
4624,comp.graphics
4625,comp.graphics
4626,sci.space
4627,talk.politics.misc
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,soc.religion.christian
4633,comp.graphics
4634,comp.windows.x
4635,soc.religion.christian
4636,talk.politics.mideast
4637,comp.os.ms-windows.misc
4638,rec.sport.baseball
4639,talk.politics.mideast
4640,comp.windows.x
4641,sci.med
4642,sci.electronics
4643,comp.graphics
4644,comp.graphics
4645,talk.politics.misc
4646,comp.sys.mac.hardware
4647,soc.religion.christian
4648,sci.space
4649,sci.crypt
4650,misc.forsale
4651,comp.graphics
4652,misc.forsale
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.sys.ibm.pc.hardware
4662,sci.med
4663,talk.politics.guns
4664,talk.politics.guns
4665,sci.electronics
4666,rec.autos
4667,comp.graphics
4668,comp.sys.ibm.pc.hardware
4669,talk.religion.misc
4670,soc.religion.christian
4671,rec.motorcycles
4672,sci.med
4673,sci.med
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.os.ms-windows.misc
4677,alt.atheism
4678,comp.sys.ibm.pc.hardware
4679,sci.med
4680,soc.religion.christian
4681,rec.sport.baseball
4682,soc.religion.christian
4683,rec.sport.baseball
4684,talk.politics.guns
4685,soc.religion.christian
4686,rec.sport.baseball
4687,sci.crypt
4688,talk.politics.guns
4689,sci.med
4690,comp.os.ms-windows.misc
4691,sci.crypt
4692,comp.graphics
4693,misc.forsale
4694,comp.windows.x
4695,soc.religion.christian
4696,alt.atheism
4697,comp.os.ms-windows.misc
4698,comp.graphics
4699,sci.med
4700,talk.religion.misc
4701,comp.windows.x
4702,comp.graphics
4703,misc.forsale
4704,rec.sport.hockey
4705,comp.sys.mac.hardware
4706,sci.electronics
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.graphics
4710,comp.windows.x
4711,soc.religion.christian
4712,talk.religion.misc
4713,talk.religion.misc
4714,talk.politics.mideast
4715,misc.forsale
4716,sci.med
4717,misc.forsale
4718,comp.windows.x
4719,rec.motorcycles
4720,talk.politics.guns
4721,rec.sport.baseball
4722,comp.windows.x
4723,sci.electronics
4724,misc.forsale
4725,soc.religion.christian
4726,sci.space
4727,comp.graphics
4728,misc.forsale
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.hockey
4731,comp.windows.x
4732,soc.religion.christian
4733,talk.religion.misc
4734,talk.religion.misc
4735,alt.atheism
4736,comp.windows.x
4737,comp.windows.x
4738,soc.religion.christian
4739,sci.space
4740,rec.autos
4741,sci.crypt
4742,soc.religion.christian
4743,misc.forsale
4744,rec.sport.baseball
4745,misc.forsale
4746,comp.graphics
4747,rec.sport.baseball
4748,rec.sport.hockey
4749,sci.electronics
4750,misc.forsale
4751,alt.atheism
4752,sci.crypt
4753,sci.crypt
4754,comp.os.ms-windows.misc
4755,soc.religion.christian
4756,misc.forsale
4757,comp.sys.mac.hardware
4758,rec.sport.baseball
4759,sci.med
4760,comp.graphics
4761,sci.med
4762,soc.religion.christian
4763,comp.graphics
4764,talk.religion.misc
4765,talk.politics.guns
4766,comp.graphics
4767,rec.sport.baseball
4768,sci.electronics
4769,rec.autos
4770,talk.politics.mideast
4771,misc.forsale
4772,sci.electronics
4773,talk.politics.mideast
4774,rec.sport.hockey
4775,rec.sport.hockey
4776,talk.politics.misc
4777,comp.graphics
4778,soc.religion.christian
4779,rec.motorcycles
4780,talk.politics.misc
4781,rec.sport.hockey
4782,misc.forsale
4783,rec.sport.baseball
4784,sci.space
4785,rec.sport.hockey
4786,comp.graphics
4787,sci.space
4788,talk.religion.misc
4789,soc.religion.christian
4790,soc.religion.christian
4791,soc.religion.christian
4792,soc.religion.christian
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.windows.x
4801,comp.graphics
4802,sci.med
4803,rec.sport.hockey
4804,comp.graphics
4805,soc.religion.christian
4806,soc.religion.christian
4807,soc.religion.christian
4808,comp.sys.ibm.pc.hardware
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.graphics
4812,talk.politics.mideast
4813,alt.atheism
4814,sci.space
4815,comp.graphics
4816,rec.sport.baseball
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,soc.religion.christian
4820,rec.sport.baseball
4821,talk.politics.guns
4822,misc.forsale
4823,rec.motorcycles
4824,comp.windows.x
4825,comp.os.ms-windows.misc
4826,talk.politics.mideast
4827,rec.sport.baseball
4828,talk.politics.misc
4829,sci.med
4830,sci.electronics
4831,sci.electronics
4832,comp.sys.mac.hardware
4833,comp.graphics
4834,comp.graphics
4835,sci.electronics
4836,sci.med
4837,sci.crypt
4838,talk.politics.mideast
4839,rec.motorcycles
4840,soc.religion.christian
4841,soc.religion.christian
4842,talk.politics.mideast
4843,sci.med
4844,rec.sport.hockey
4845,rec.sport.baseball
4846,rec.motorcycles
4847,comp.os.ms-windows.misc
4848,sci.med
4849,comp.os.ms-windows.misc
4850,rec.sport.baseball
4851,alt.atheism
4852,soc.religion.christian
4853,sci.space
4854,talk.politics.mideast
4855,alt.atheism
4856,comp.graphics
4857,sci.med
4858,comp.os.ms-windows.misc
4859,misc.forsale
4860,rec.sport.hockey
4861,rec.sport.baseball
4862,rec.autos
4863,soc.religion.christian
4864,rec.sport.baseball
4865,talk.religion.misc
4866,comp.windows.x
4867,comp.graphics
4868,sci.space
4869,talk.politics.guns
4870,rec.sport.hockey
4871,rec.autos
4872,talk.politics.mideast
4873,comp.sys.ibm.pc.hardware
4874,rec.sport.baseball
4875,sci.electronics
4876,talk.politics.mideast
4877,alt.atheism
4878,rec.motorcycles
4879,rec.sport.baseball
4880,talk.politics.guns
4881,sci.med
4882,talk.politics.misc
4883,rec.sport.hockey
4884,soc.religion.christian
4885,misc.forsale
4886,alt.atheism
4887,misc.forsale
4888,soc.religion.christian
4889,talk.politics.mideast
4890,talk.politics.guns
4891,comp.graphics
4892,alt.atheism
4893,talk.politics.guns
4894,talk.politics.mideast
4895,talk.politics.misc
4896,soc.religion.christian
4897,comp.windows.x
4898,rec.motorcycles
4899,comp.graphics
4900,soc.religion.christian
4901,talk.politics.guns
4902,misc.forsale
4903,talk.politics.misc
4904,talk.politics.mideast
4905,rec.sport.baseball
4906,sci.space
4907,soc.religion.christian
4908,comp.sys.ibm.pc.hardware
