id,newsgroup
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.space
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,sci.med
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,sci.space
3741,misc.forsale
3742,comp.graphics
3743,rec.autos
3744,comp.os.ms-windows.misc
3745,talk.politics.misc
3746,comp.graphics
3747,sci.med
3748,comp.sys.mac.hardware
3749,rec.sport.hockey
3750,comp.sys.ibm.pc.hardware
3751,comp.sys.ibm.pc.hardware
3752,sci.med
3753,talk.politics.guns
3754,talk.politics.guns
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,comp.os.ms-windows.misc
3759,rec.autos
3760,comp.graphics
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.windows.x
3766,comp.graphics
3767,sci.med
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,sci.space
3773,comp.sys.mac.hardware
3774,talk.politics.mideast
3775,talk.politics.guns
3776,comp.windows.x
3777,rec.autos
3778,rec.sport.hockey
3779,comp.sys.ibm.pc.hardware
3780,sci.med
3781,comp.graphics
3782,misc.forsale
3783,sci.electronics
3784,sci.med
3785,sci.med
3786,talk.politics.misc
3787,comp.os.ms-windows.misc
3788,sci.med
3789,sci.med
3790,comp.sys.mac.hardware
3791,comp.windows.x
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,sci.electronics
3796,sci.med
3797,comp.graphics
3798,misc.forsale
3799,comp.graphics
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.electronics
3805,sci.space
3806,talk.politics.misc
3807,sci.med
3808,comp.windows.x
3809,soc.religion.christian
3810,sci.crypt
3811,talk.politics.misc
3812,rec.sport.baseball
3813,sci.med
3814,talk.politics.mideast
3815,comp.windows.x
3816,talk.politics.misc
3817,talk.religion.misc
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.baseball
3821,soc.religion.christian
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,alt.atheism
3826,comp.os.ms-windows.misc
3827,sci.electronics
3828,soc.religion.christian
3829,comp.os.ms-windows.misc
3830,rec.sport.hockey
3831,sci.med
3832,comp.graphics
3833,talk.religion.misc
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,rec.autos
3837,soc.religion.christian
3838,sci.med
3839,talk.religion.misc
3840,talk.religion.misc
3841,rec.sport.baseball
3842,talk.politics.misc
3843,comp.os.ms-windows.misc
3844,sci.med
3845,comp.os.ms-windows.misc
3846,rec.motorcycles
3847,misc.forsale
3848,rec.motorcycles
3849,alt.atheism
3850,sci.med
3851,sci.space
3852,comp.sys.mac.hardware
3853,rec.motorcycles
3854,sci.med
3855,sci.electronics
3856,talk.politics.mideast
3857,soc.religion.christian
3858,talk.politics.guns
3859,sci.med
3860,soc.religion.christian
3861,comp.graphics
3862,comp.sys.mac.hardware
3863,comp.windows.x
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.hockey
3866,sci.electronics
3867,sci.electronics
3868,sci.med
3869,talk.religion.misc
3870,sci.med
3871,comp.graphics
3872,talk.politics.mideast
3873,soc.religion.christian
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,sci.med
3877,talk.politics.guns
3878,sci.electronics
3879,talk.religion.misc
3880,sci.med
3881,rec.sport.hockey
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.guns
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.electronics
3891,talk.politics.misc
3892,sci.electronics
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,rec.sport.hockey
3897,misc.forsale
3898,sci.electronics
3899,alt.atheism
3900,sci.med
3901,rec.motorcycles
3902,comp.sys.mac.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,talk.politics.misc
3907,comp.windows.x
3908,rec.motorcycles
3909,comp.sys.mac.hardware
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,talk.politics.guns
3914,comp.graphics
3915,talk.politics.guns
3916,comp.os.ms-windows.misc
3917,sci.crypt
3918,sci.med
3919,rec.autos
3920,talk.politics.guns
3921,rec.sport.hockey
3922,comp.windows.x
3923,comp.os.ms-windows.misc
3924,rec.autos
3925,alt.atheism
3926,comp.windows.x
3927,talk.politics.misc
3928,sci.crypt
3929,comp.graphics
3930,comp.graphics
3931,comp.os.ms-windows.misc
3932,talk.politics.misc
3933,sci.electronics
3934,soc.religion.christian
3935,talk.religion.misc
3936,comp.sys.mac.hardware
3937,talk.politics.guns
3938,soc.religion.christian
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,sci.electronics
3946,sci.med
3947,rec.sport.hockey
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.guns
3951,sci.space
3952,talk.politics.mideast
3953,comp.sys.mac.hardware
3954,talk.politics.mideast
3955,rec.autos
3956,talk.politics.mideast
3957,sci.med
3958,comp.windows.x
3959,comp.sys.ibm.pc.hardware
3960,comp.sys.mac.hardware
3961,comp.graphics
3962,talk.religion.misc
3963,rec.sport.baseball
3964,sci.med
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,soc.religion.christian
3972,talk.politics.misc
3973,comp.os.ms-windows.misc
3974,comp.sys.ibm.pc.hardware
3975,comp.graphics
3976,rec.sport.hockey
3977,comp.graphics
3978,rec.autos
3979,rec.sport.hockey
3980,talk.politics.misc
3981,talk.religion.misc
3982,sci.med
3983,soc.religion.christian
3984,soc.religion.christian
3985,rec.motorcycles
3986,comp.windows.x
3987,sci.space
3988,comp.windows.x
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,talk.politics.guns
3993,soc.religion.christian
3994,comp.sys.mac.hardware
3995,sci.med
3996,talk.religion.misc
3997,comp.graphics
3998,sci.crypt
3999,rec.motorcycles
4000,sci.electronics
4001,rec.motorcycles
4002,comp.graphics
4003,alt.atheism
4004,soc.religion.christian
4005,talk.politics.guns
4006,rec.motorcycles
4007,sci.med
4008,sci.crypt
4009,sci.crypt
4010,sci.med
4011,talk.politics.misc
4012,sci.electronics
4013,comp.graphics
4014,sci.crypt
4015,sci.med
4016,rec.sport.hockey
4017,soc.religion.christian
4018,sci.electronics
4019,comp.graphics
4020,alt.atheism
4021,sci.med
4022,comp.sys.mac.hardware
4023,sci.electronics
4024,sci.electronics
4025,sci.med
4026,soc.religion.christian
4027,comp.graphics
4028,sci.space
4029,talk.politics.misc
4030,talk.religion.misc
4031,talk.politics.guns
4032,rec.motorcycles
4033,rec.autos
4034,sci.electronics
4035,sci.electronics
4036,sci.med
4037,talk.politics.misc
4038,soc.religion.christian
4039,sci.space
4040,sci.med
4041,comp.sys.ibm.pc.hardware
4042,rec.sport.hockey
4043,alt.atheism
4044,sci.crypt
4045,soc.religion.christian
4046,rec.sport.hockey
4047,sci.med
4048,comp.windows.x
4049,comp.graphics
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.guns
4056,comp.sys.mac.hardware
4057,talk.religion.misc
4058,rec.sport.hockey
4059,sci.med
4060,sci.electronics
4061,rec.sport.baseball
4062,sci.space
4063,misc.forsale
4064,talk.politics.guns
4065,soc.religion.christian
4066,talk.religion.misc
4067,sci.med
4068,rec.autos
4069,comp.windows.x
4070,soc.religion.christian
4071,rec.autos
4072,rec.sport.hockey
4073,sci.electronics
4074,soc.religion.christian
4075,sci.med
4076,sci.med
4077,comp.windows.x
4078,comp.graphics
4079,soc.religion.christian
4080,rec.sport.hockey
4081,talk.religion.misc
4082,talk.politics.misc
4083,comp.windows.x
4084,sci.med
4085,comp.os.ms-windows.misc
4086,rec.sport.baseball
4087,sci.electronics
4088,rec.motorcycles
4089,talk.politics.misc
4090,talk.politics.guns
4091,rec.motorcycles
4092,sci.space
4093,soc.religion.christian
4094,talk.politics.misc
4095,comp.os.ms-windows.misc
4096,comp.windows.x
4097,sci.electronics
4098,comp.graphics
4099,sci.electronics
4100,comp.graphics
4101,sci.space
4102,talk.religion.misc
4103,sci.space
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,comp.graphics
4107,rec.motorcycles
4108,sci.electronics
4109,soc.religion.christian
4110,soc.religion.christian
4111,sci.med
4112,comp.sys.ibm.pc.hardware
4113,sci.electronics
4114,sci.med
4115,talk.politics.mideast
4116,comp.sys.mac.hardware
4117,sci.crypt
4118,rec.sport.hockey
4119,soc.religion.christian
4120,sci.med
4121,talk.politics.misc
4122,comp.windows.x
4123,rec.autos
4124,talk.politics.misc
4125,comp.graphics
4126,talk.politics.guns
4127,sci.crypt
4128,sci.space
4129,comp.windows.x
4130,comp.sys.ibm.pc.hardware
4131,comp.os.ms-windows.misc
4132,comp.graphics
4133,talk.politics.misc
4134,misc.forsale
4135,comp.sys.ibm.pc.hardware
4136,talk.politics.misc
4137,talk.religion.misc
4138,sci.electronics
4139,comp.graphics
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.electronics
4144,sci.crypt
4145,rec.sport.hockey
4146,sci.med
4147,talk.politics.misc
4148,rec.autos
4149,comp.os.ms-windows.misc
4150,sci.crypt
4151,talk.politics.mideast
4152,comp.graphics
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.windows.x
4159,sci.med
4160,comp.windows.x
4161,rec.motorcycles
4162,soc.religion.christian
4163,rec.motorcycles
4164,sci.space
4165,sci.med
4166,comp.os.ms-windows.misc
4167,misc.forsale
4168,sci.electronics
4169,rec.sport.baseball
4170,sci.med
4171,sci.electronics
4172,rec.sport.baseball
4173,comp.windows.x
4174,sci.electronics
4175,sci.med
4176,alt.atheism
4177,talk.politics.misc
4178,sci.med
4179,talk.religion.misc
4180,comp.graphics
4181,rec.sport.baseball
4182,rec.sport.hockey
4183,talk.politics.misc
4184,sci.med
4185,comp.sys.mac.hardware
4186,alt.atheism
4187,talk.politics.mideast
4188,talk.politics.misc
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,sci.electronics
4193,talk.religion.misc
4194,misc.forsale
4195,rec.motorcycles
4196,soc.religion.christian
4197,comp.graphics
4198,soc.religion.christian
4199,rec.autos
4200,rec.autos
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,sci.med
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.motorcycles
4209,alt.atheism
4210,comp.windows.x
4211,sci.electronics
4212,sci.med
4213,comp.windows.x
4214,rec.motorcycles
4215,talk.politics.misc
4216,sci.med
4217,comp.windows.x
4218,rec.sport.hockey
4219,sci.med
4220,rec.motorcycles
4221,talk.politics.mideast
4222,misc.forsale
4223,sci.med
4224,sci.crypt
4225,soc.religion.christian
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.hockey
4229,sci.electronics
4230,sci.med
4231,rec.autos
4232,misc.forsale
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,sci.electronics
4237,comp.os.ms-windows.misc
4238,comp.graphics
4239,sci.med
4240,sci.space
4241,sci.crypt
4242,comp.graphics
4243,talk.religion.misc
4244,rec.motorcycles
4245,comp.graphics
4246,sci.space
4247,sci.med
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,talk.politics.mideast
4251,sci.space
4252,sci.electronics
4253,comp.graphics
4254,rec.autos
4255,alt.atheism
4256,sci.electronics
4257,talk.politics.misc
4258,talk.politics.misc
4259,sci.med
4260,comp.sys.ibm.pc.hardware
4261,talk.religion.misc
4262,soc.religion.christian
4263,rec.autos
4264,talk.religion.misc
4265,sci.med
4266,sci.med
4267,talk.politics.guns
4268,talk.politics.misc
4269,sci.space
4270,sci.med
4271,sci.space
4272,sci.med
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.electronics
4278,sci.electronics
4279,soc.religion.christian
4280,soc.religion.christian
4281,talk.religion.misc
4282,rec.sport.hockey
4283,comp.graphics
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,sci.electronics
4287,comp.windows.x
4288,misc.forsale
4289,sci.crypt
4290,rec.motorcycles
4291,alt.atheism
4292,talk.religion.misc
4293,soc.religion.christian
4294,comp.sys.mac.hardware
4295,alt.atheism
4296,rec.autos
4297,soc.religion.christian
4298,talk.politics.guns
4299,comp.sys.ibm.pc.hardware
4300,comp.windows.x
4301,comp.sys.ibm.pc.hardware
4302,soc.religion.christian
4303,comp.sys.mac.hardware
4304,comp.os.ms-windows.misc
4305,alt.atheism
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.guns
4309,soc.religion.christian
4310,talk.politics.guns
4311,talk.religion.misc
4312,comp.windows.x
4313,comp.windows.x
4314,comp.graphics
4315,talk.politics.misc
4316,talk.politics.guns
4317,sci.electronics
4318,comp.os.ms-windows.misc
4319,talk.politics.misc
4320,talk.politics.guns
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.os.ms-windows.misc
4324,alt.atheism
4325,soc.religion.christian
4326,soc.religion.christian
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,sci.electronics
4333,rec.sport.baseball
4334,talk.politics.guns
4335,rec.autos
4336,comp.os.ms-windows.misc
4337,comp.graphics
4338,talk.religion.misc
4339,rec.sport.hockey
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.sys.ibm.pc.hardware
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,soc.religion.christian
4348,rec.sport.baseball
4349,talk.religion.misc
4350,talk.religion.misc
4351,rec.sport.hockey
4352,comp.graphics
4353,talk.politics.guns
4354,comp.graphics
4355,comp.os.ms-windows.misc
4356,sci.med
4357,sci.space
4358,comp.graphics
4359,talk.religion.misc
4360,talk.religion.misc
4361,comp.windows.x
4362,sci.med
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.graphics
4369,sci.med
4370,sci.crypt
4371,soc.religion.christian
4372,sci.electronics
4373,misc.forsale
4374,sci.crypt
4375,sci.med
4376,misc.forsale
4377,alt.atheism
4378,talk.politics.guns
4379,rec.autos
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,soc.religion.christian
4383,comp.sys.mac.hardware
4384,rec.sport.hockey
4385,comp.windows.x
4386,misc.forsale
4387,talk.politics.misc
4388,sci.electronics
4389,soc.religion.christian
4390,comp.os.ms-windows.misc
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.misc
4394,talk.politics.guns
4395,comp.graphics
4396,sci.electronics
4397,comp.sys.mac.hardware
4398,soc.religion.christian
4399,rec.sport.hockey
4400,rec.sport.hockey
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,sci.space
4404,sci.med
4405,comp.sys.ibm.pc.hardware
4406,rec.sport.baseball
4407,soc.religion.christian
4408,soc.religion.christian
4409,rec.sport.baseball
4410,sci.electronics
4411,misc.forsale
4412,comp.sys.mac.hardware
4413,rec.sport.hockey
4414,sci.med
4415,sci.crypt
4416,soc.religion.christian
4417,comp.os.ms-windows.misc
4418,talk.religion.misc
4419,comp.windows.x
4420,soc.religion.christian
4421,rec.autos
4422,comp.windows.x
4423,comp.windows.x
4424,talk.politics.misc
4425,rec.sport.baseball
4426,talk.politics.misc
4427,sci.med
4428,talk.religion.misc
4429,comp.os.ms-windows.misc
4430,sci.med
4431,comp.graphics
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.autos
4435,talk.politics.guns
4436,rec.motorcycles
4437,comp.windows.x
4438,rec.autos
4439,comp.graphics
4440,talk.politics.guns
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.space
4444,talk.politics.guns
4445,sci.med
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,sci.med
4450,soc.religion.christian
4451,sci.electronics
4452,comp.sys.mac.hardware
4453,talk.religion.misc
4454,comp.windows.x
4455,comp.graphics
4456,comp.sys.mac.hardware
4457,comp.graphics
4458,comp.sys.mac.hardware
4459,comp.os.ms-windows.misc
4460,alt.atheism
4461,talk.politics.misc
4462,misc.forsale
4463,soc.religion.christian
4464,sci.med
4465,comp.sys.ibm.pc.hardware
4466,talk.religion.misc
4467,rec.sport.baseball
4468,sci.electronics
4469,talk.politics.mideast
4470,comp.graphics
4471,talk.politics.mideast
4472,sci.electronics
4473,misc.forsale
4474,sci.med
4475,alt.atheism
4476,alt.atheism
4477,talk.religion.misc
4478,alt.atheism
4479,comp.graphics
4480,comp.os.ms-windows.misc
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.hockey
4485,sci.crypt
4486,sci.med
4487,rec.sport.hockey
4488,comp.sys.mac.hardware
4489,comp.sys.mac.hardware
4490,rec.autos
4491,rec.motorcycles
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,sci.med
4497,rec.motorcycles
4498,comp.windows.x
4499,talk.religion.misc
4500,sci.space
4501,comp.windows.x
4502,sci.electronics
4503,comp.windows.x
4504,rec.autos
4505,sci.electronics
4506,rec.motorcycles
4507,rec.sport.baseball
4508,rec.autos
4509,comp.graphics
4510,comp.os.ms-windows.misc
4511,comp.os.ms-windows.misc
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,comp.sys.ibm.pc.hardware
4520,comp.os.ms-windows.misc
4521,sci.med
4522,comp.sys.mac.hardware
4523,comp.windows.x
4524,rec.sport.hockey
4525,talk.politics.guns
4526,rec.sport.hockey
4527,talk.politics.guns
4528,misc.forsale
4529,comp.os.ms-windows.misc
4530,sci.electronics
4531,comp.sys.mac.hardware
4532,rec.autos
4533,comp.graphics
4534,talk.politics.misc
4535,alt.atheism
4536,soc.religion.christian
4537,sci.med
4538,rec.sport.hockey
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,sci.med
4542,comp.graphics
4543,talk.politics.misc
4544,rec.sport.baseball
4545,talk.politics.misc
4546,comp.sys.mac.hardware
4547,alt.atheism
4548,sci.electronics
4549,misc.forsale
4550,sci.electronics
4551,comp.os.ms-windows.misc
4552,comp.graphics
4553,talk.politics.guns
4554,comp.sys.mac.hardware
4555,talk.religion.misc
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,rec.motorcycles
4560,talk.politics.misc
4561,talk.politics.guns
4562,rec.sport.hockey
4563,sci.med
4564,comp.graphics
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,sci.med
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.hockey
4574,misc.forsale
4575,sci.crypt
4576,sci.electronics
4577,talk.politics.mideast
4578,rec.sport.hockey
4579,sci.electronics
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,sci.space
4584,comp.graphics
4585,talk.politics.mideast
4586,talk.politics.guns
4587,comp.graphics
4588,rec.motorcycles
4589,rec.autos
4590,sci.med
4591,soc.religion.christian
4592,comp.os.ms-windows.misc
4593,talk.politics.misc
4594,alt.atheism
4595,comp.sys.ibm.pc.hardware
4596,comp.windows.x
4597,rec.motorcycles
4598,alt.atheism
4599,sci.electronics
4600,sci.med
4601,soc.religion.christian
4602,sci.electronics
4603,comp.sys.mac.hardware
4604,talk.politics.mideast
4605,talk.politics.mideast
4606,alt.atheism
4607,sci.electronics
4608,comp.os.ms-windows.misc
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,sci.electronics
4612,talk.politics.guns
4613,talk.politics.misc
4614,comp.os.ms-windows.misc
4615,sci.med
4616,rec.motorcycles
4617,talk.politics.misc
4618,soc.religion.christian
4619,rec.motorcycles
4620,sci.space
4621,talk.politics.misc
4622,sci.med
4623,comp.windows.x
4624,comp.os.ms-windows.misc
4625,comp.graphics
4626,sci.med
4627,sci.med
4628,rec.autos
4629,comp.windows.x
4630,talk.religion.misc
4631,rec.autos
4632,comp.graphics
4633,soc.religion.christian
4634,comp.windows.x
4635,sci.electronics
4636,sci.med
4637,comp.os.ms-windows.misc
4638,sci.med
4639,rec.sport.hockey
4640,comp.windows.x
4641,rec.sport.hockey
4642,talk.politics.guns
4643,comp.graphics
4644,comp.graphics
4645,talk.politics.misc
4646,comp.sys.ibm.pc.hardware
4647,sci.med
4648,comp.graphics
4649,sci.crypt
4650,sci.electronics
4651,comp.graphics
4652,comp.sys.mac.hardware
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.os.ms-windows.misc
4662,comp.windows.x
4663,rec.motorcycles
4664,talk.politics.guns
4665,comp.graphics
4666,comp.os.ms-windows.misc
4667,comp.graphics
4668,soc.religion.christian
4669,sci.med
4670,soc.religion.christian
4671,talk.politics.misc
4672,sci.med
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,sci.med
4677,alt.atheism
4678,sci.med
4679,rec.autos
4680,soc.religion.christian
4681,comp.os.ms-windows.misc
4682,soc.religion.christian
4683,rec.sport.hockey
4684,sci.med
4685,sci.electronics
4686,comp.sys.mac.hardware
4687,misc.forsale
4688,talk.politics.guns
4689,sci.med
4690,sci.electronics
4691,sci.crypt
4692,comp.windows.x
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,talk.politics.misc
4697,comp.windows.x
4698,comp.graphics
4699,sci.med
4700,comp.sys.mac.hardware
4701,comp.windows.x
4702,talk.religion.misc
4703,comp.sys.mac.hardware
4704,rec.sport.hockey
4705,comp.sys.mac.hardware
4706,comp.sys.mac.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,sci.electronics
4711,alt.atheism
4712,talk.religion.misc
4713,sci.space
4714,rec.autos
4715,misc.forsale
4716,talk.politics.misc
4717,misc.forsale
4718,sci.med
4719,rec.motorcycles
4720,talk.politics.misc
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,sci.electronics
4724,misc.forsale
4725,comp.sys.mac.hardware
4726,sci.space
4727,comp.graphics
4728,sci.med
4729,comp.sys.mac.hardware
4730,rec.sport.baseball
4731,comp.sys.ibm.pc.hardware
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,alt.atheism
4736,sci.med
4737,sci.med
4738,sci.med
4739,sci.space
4740,rec.autos
4741,comp.sys.mac.hardware
4742,soc.religion.christian
4743,talk.politics.misc
4744,rec.sport.hockey
4745,misc.forsale
4746,sci.electronics
4747,rec.sport.hockey
4748,rec.sport.hockey
4749,comp.sys.ibm.pc.hardware
4750,sci.electronics
4751,talk.religion.misc
4752,talk.politics.guns
4753,sci.crypt
4754,comp.windows.x
4755,sci.med
4756,misc.forsale
4757,comp.os.ms-windows.misc
4758,talk.politics.mideast
4759,sci.med
4760,comp.graphics
4761,sci.crypt
4762,soc.religion.christian
4763,sci.electronics
4764,talk.politics.misc
4765,soc.religion.christian
4766,comp.sys.ibm.pc.hardware
4767,sci.med
4768,sci.electronics
4769,sci.med
4770,talk.politics.mideast
4771,misc.forsale
4772,sci.space
4773,talk.politics.mideast
4774,rec.sport.hockey
4775,rec.sport.hockey
4776,talk.politics.misc
4777,sci.med
4778,talk.politics.misc
4779,rec.motorcycles
4780,talk.politics.misc
4781,rec.sport.hockey
4782,sci.med
4783,sci.electronics
4784,soc.religion.christian
4785,rec.sport.hockey
4786,comp.graphics
4787,sci.space
4788,talk.politics.guns
4789,comp.graphics
4790,comp.graphics
4791,soc.religion.christian
4792,alt.atheism
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.med
4800,comp.windows.x
4801,comp.os.ms-windows.misc
4802,sci.space
4803,talk.politics.guns
4804,comp.graphics
4805,sci.med
4806,comp.os.ms-windows.misc
4807,talk.religion.misc
4808,talk.politics.misc
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,talk.religion.misc
4813,soc.religion.christian
4814,sci.space
4815,sci.electronics
4816,comp.os.ms-windows.misc
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,sci.med
4820,comp.os.ms-windows.misc
4821,soc.religion.christian
4822,misc.forsale
4823,comp.os.ms-windows.misc
4824,sci.electronics
4825,comp.os.ms-windows.misc
4826,alt.atheism
4827,rec.sport.baseball
4828,alt.atheism
4829,talk.politics.misc
4830,sci.electronics
4831,sci.crypt
4832,talk.religion.misc
4833,comp.graphics
4834,comp.graphics
4835,sci.electronics
4836,sci.med
4837,soc.religion.christian
4838,talk.politics.mideast
4839,rec.motorcycles
4840,soc.religion.christian
4841,sci.med
4842,talk.politics.mideast
4843,sci.space
4844,rec.sport.hockey
4845,rec.autos
4846,rec.motorcycles
4847,comp.graphics
4848,sci.electronics
4849,comp.os.ms-windows.misc
4850,comp.os.ms-windows.misc
4851,soc.religion.christian
4852,comp.windows.x
4853,sci.space
4854,talk.politics.mideast
4855,talk.religion.misc
4856,sci.space
4857,soc.religion.christian
4858,rec.motorcycles
4859,misc.forsale
4860,rec.sport.hockey
4861,soc.religion.christian
4862,comp.graphics
4863,talk.religion.misc
4864,rec.sport.hockey
4865,sci.med
4866,comp.os.ms-windows.misc
4867,comp.graphics
4868,sci.space
4869,talk.politics.misc
4870,rec.sport.hockey
4871,rec.autos
4872,soc.religion.christian
4873,talk.politics.guns
4874,talk.religion.misc
4875,comp.sys.mac.hardware
4876,talk.politics.misc
4877,soc.religion.christian
4878,sci.electronics
4879,rec.sport.baseball
4880,talk.politics.guns
4881,sci.space
4882,talk.religion.misc
4883,sci.electronics
4884,soc.religion.christian
4885,misc.forsale
4886,sci.med
4887,misc.forsale
4888,sci.med
4889,talk.politics.guns
4890,talk.religion.misc
4891,comp.graphics
4892,alt.atheism
4893,talk.politics.guns
4894,alt.atheism
4895,talk.politics.misc
4896,soc.religion.christian
4897,comp.os.ms-windows.misc
4898,rec.motorcycles
4899,comp.graphics
4900,alt.atheism
4901,sci.med
4902,misc.forsale
4903,comp.windows.x
4904,sci.crypt
4905,comp.os.ms-windows.misc
4906,comp.sys.mac.hardware
4907,sci.electronics
4908,comp.os.ms-windows.misc
4909,rec.autos
4910,sci.space
4911,soc.religion.christian
4912,comp.os.ms-windows.misc
4913,sci.space
4914,sci.med
4915,comp.windows.x
4916,rec.sport.hockey
4917,sci.electronics
4918,sci.crypt
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.os.ms-windows.misc
4924,comp.sys.mac.hardware
4925,talk.religion.misc
4926,sci.electronics
4927,comp.os.ms-windows.misc
4928,comp.graphics
4929,sci.med
4930,comp.sys.mac.hardware
4931,rec.sport.hockey
4932,talk.religion.misc
4933,comp.windows.x
4934,comp.graphics
4935,comp.windows.x
4936,comp.graphics
4937,talk.politics.guns
4938,talk.politics.misc
4939,comp.windows.x
4940,rec.autos
4941,sci.med
4942,sci.electronics
4943,sci.space
4944,comp.windows.x
4945,sci.space
