id,label
3602,rec.autos
3603,comp.sys.mac.hardware
3604,misc.forsale
3605,rec.motorcycles
3606,misc.forsale
3607,sci.electronics
3608,misc.forsale
3609,comp.os.ms-windows.misc
3610,sci.crypt
3611,misc.forsale
3612,comp.sys.ibm.pc.hardware
3613,rec.motorcycles
3614,soc.religion.christian
3615,talk.politics.mideast
3616,rec.autos
3617,talk.religion.misc
3618,alt.atheism
3619,comp.sys.mac.hardware
3620,talk.politics.guns
3621,comp.sys.ibm.pc.hardware
3622,talk.religion.misc
3623,rec.autos
3624,talk.politics.guns
3625,rec.motorcycles
3626,sci.crypt
3627,comp.os.ms-windows.misc
3628,comp.os.ms-windows.misc
3629,misc.forsale
3630,sci.electronics
3631,sci.space
3632,sci.crypt
3633,comp.sys.ibm.pc.hardware
3634,sci.space
3635,talk.politics.misc
3636,sci.space
3637,misc.forsale
3638,sci.med
3639,talk.religion.misc
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.med
3644,sci.space
3645,sci.med
3646,soc.religion.christian
3647,comp.os.ms-windows.misc
3648,comp.graphics
3649,rec.sport.baseball
3650,alt.atheism
3651,sci.med
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,talk.religion.misc
3655,soc.religion.christian
3656,talk.politics.mideast
3657,rec.sport.hockey
3658,comp.sys.mac.hardware
3659,comp.windows.x
3660,sci.electronics
3661,sci.med
3662,rec.autos
3663,sci.med
3664,comp.os.ms-windows.misc
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.windows.x
3671,rec.autos
3672,misc.forsale
3673,sci.space
3674,talk.politics.mideast
3675,comp.graphics
3676,talk.religion.misc
3677,sci.crypt
3678,comp.windows.x
3679,soc.religion.christian
3680,comp.sys.mac.hardware
3681,rec.sport.baseball
3682,comp.sys.ibm.pc.hardware
3683,sci.crypt
3684,sci.electronics
3685,comp.sys.ibm.pc.hardware
3686,rec.sport.hockey
3687,talk.politics.guns
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,comp.graphics
3693,rec.motorcycles
3694,soc.religion.christian
3695,misc.forsale
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,comp.sys.mac.hardware
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,talk.politics.guns
3702,sci.space
3703,sci.med
3704,comp.graphics
3705,sci.med
3706,talk.politics.guns
3707,sci.med
3708,talk.politics.guns
3709,rec.motorcycles
3710,comp.graphics
3711,sci.electronics
3712,misc.forsale
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.ibm.pc.hardware
3716,rec.sport.hockey
3717,talk.politics.misc
3718,sci.space
3719,alt.atheism
3720,comp.windows.x
3721,sci.crypt
3722,sci.space
3723,talk.politics.guns
3724,comp.graphics
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.windows.x
3729,sci.crypt
3730,rec.sport.baseball
3731,rec.motorcycles
3732,sci.space
3733,sci.space
3734,rec.sport.hockey
3735,misc.forsale
3736,alt.atheism
3737,misc.forsale
3738,talk.politics.misc
3739,rec.motorcycles
3740,sci.med
3741,misc.forsale
3742,comp.os.ms-windows.misc
3743,rec.autos
3744,comp.os.ms-windows.misc
3745,talk.politics.guns
3746,talk.politics.guns
3747,sci.med
3748,comp.sys.mac.hardware
3749,rec.sport.hockey
3750,comp.sys.ibm.pc.hardware
3751,comp.os.ms-windows.misc
3752,comp.sys.ibm.pc.hardware
3753,talk.politics.guns
3754,sci.med
3755,comp.os.ms-windows.misc
3756,comp.os.ms-windows.misc
3757,soc.religion.christian
3758,comp.os.ms-windows.misc
3759,rec.motorcycles
3760,sci.med
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.graphics
3766,alt.atheism
3767,sci.med
3768,sci.crypt
3769,talk.politics.guns
3770,sci.crypt
3771,sci.med
3772,sci.space
3773,comp.sys.ibm.pc.hardware
3774,talk.religion.misc
3775,talk.politics.guns
3776,sci.med
3777,rec.autos
3778,rec.sport.hockey
3779,comp.sys.ibm.pc.hardware
3780,sci.med
3781,sci.electronics
3782,comp.sys.ibm.pc.hardware
3783,comp.sys.ibm.pc.hardware
3784,sci.med
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,comp.sys.mac.hardware
3789,sci.med
3790,comp.sys.ibm.pc.hardware
3791,alt.atheism
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,alt.atheism
3795,sci.electronics
3796,sci.med
3797,comp.sys.ibm.pc.hardware
3798,talk.politics.guns
3799,rec.autos
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.crypt
3805,alt.atheism
3806,rec.sport.baseball
3807,sci.med
3808,comp.windows.x
3809,sci.med
3810,sci.crypt
3811,soc.religion.christian
3812,rec.sport.baseball
3813,sci.med
3814,talk.politics.mideast
3815,comp.windows.x
3816,comp.sys.ibm.pc.hardware
3817,soc.religion.christian
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.baseball
3821,alt.atheism
3822,comp.os.ms-windows.misc
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.os.ms-windows.misc
3827,soc.religion.christian
3828,alt.atheism
3829,rec.autos
3830,rec.sport.baseball
3831,sci.crypt
3832,comp.windows.x
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,misc.forsale
3837,comp.sys.mac.hardware
3838,soc.religion.christian
3839,alt.atheism
3840,soc.religion.christian
3841,rec.sport.baseball
3842,talk.politics.mideast
3843,comp.os.ms-windows.misc
3844,sci.electronics
3845,comp.os.ms-windows.misc
3846,sci.med
3847,misc.forsale
3848,comp.sys.mac.hardware
3849,talk.politics.guns
3850,sci.med
3851,sci.med
3852,comp.sys.mac.hardware
3853,rec.motorcycles
3854,rec.autos
3855,misc.forsale
3856,alt.atheism
3857,rec.motorcycles
3858,talk.politics.guns
3859,sci.med
3860,alt.atheism
3861,talk.politics.guns
3862,comp.sys.ibm.pc.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.hockey
3866,sci.electronics
3867,comp.sys.mac.hardware
3868,sci.med
3869,talk.politics.guns
3870,comp.os.ms-windows.misc
3871,soc.religion.christian
3872,talk.politics.mideast
3873,soc.religion.christian
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,sci.med
3877,talk.politics.guns
3878,sci.electronics
3879,sci.crypt
3880,sci.med
3881,rec.sport.hockey
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.guns
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.crypt
3891,sci.space
3892,sci.electronics
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,sci.med
3897,misc.forsale
3898,comp.sys.ibm.pc.hardware
3899,alt.atheism
3900,sci.med
3901,rec.autos
3902,comp.sys.mac.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,sci.space
3909,talk.politics.guns
3910,sci.med
3911,rec.sport.hockey
3912,comp.sys.mac.hardware
3913,talk.politics.guns
3914,talk.politics.guns
3915,comp.sys.ibm.pc.hardware
3916,comp.os.ms-windows.misc
3917,alt.atheism
3918,sci.med
3919,rec.autos
3920,talk.politics.guns
3921,rec.sport.hockey
3922,comp.windows.x
3923,comp.os.ms-windows.misc
3924,rec.autos
3925,alt.atheism
3926,sci.med
3927,comp.sys.ibm.pc.hardware
3928,sci.crypt
3929,sci.electronics
3930,comp.sys.ibm.pc.hardware
3931,rec.autos
3932,sci.crypt
3933,comp.graphics
3934,alt.atheism
3935,talk.religion.misc
3936,comp.sys.mac.hardware
3937,talk.politics.guns
3938,soc.religion.christian
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,soc.religion.christian
3946,sci.space
3947,rec.sport.baseball
3948,sci.crypt
3949,misc.forsale
3950,sci.crypt
3951,talk.politics.guns
3952,sci.space
3953,comp.sys.mac.hardware
3954,talk.politics.mideast
3955,comp.sys.mac.hardware
3956,talk.politics.mideast
3957,alt.atheism
3958,comp.windows.x
3959,comp.os.ms-windows.misc
3960,comp.os.ms-windows.misc
3961,comp.graphics
3962,talk.religion.misc
3963,talk.politics.guns
3964,alt.atheism
3965,rec.sport.baseball
3966,rec.motorcycles
3967,sci.med
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,soc.religion.christian
3972,talk.politics.misc
3973,comp.os.ms-windows.misc
3974,comp.sys.ibm.pc.hardware
3975,alt.atheism
3976,rec.sport.baseball
3977,talk.politics.misc
3978,rec.autos
3979,rec.sport.hockey
3980,sci.crypt
3981,comp.sys.ibm.pc.hardware
3982,sci.med
3983,talk.religion.misc
3984,soc.religion.christian
3985,sci.crypt
3986,comp.os.ms-windows.misc
3987,rec.motorcycles
3988,alt.atheism
3989,comp.sys.mac.hardware
3990,talk.politics.guns
3991,rec.sport.hockey
3992,talk.politics.guns
3993,soc.religion.christian
3994,comp.sys.mac.hardware
3995,alt.atheism
3996,talk.religion.misc
3997,comp.os.ms-windows.misc
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,talk.religion.misc
4003,sci.med
4004,rec.autos
4005,talk.politics.guns
4006,rec.motorcycles
4007,sci.med
4008,sci.crypt
4009,soc.religion.christian
4010,sci.med
4011,talk.politics.mideast
4012,comp.os.ms-windows.misc
4013,comp.sys.ibm.pc.hardware
4014,sci.electronics
4015,sci.space
4016,sci.electronics
4017,soc.religion.christian
4018,sci.electronics
4019,sci.crypt
4020,alt.atheism
4021,sci.med
4022,comp.sys.mac.hardware
4023,talk.politics.misc
4024,sci.space
4025,alt.atheism
4026,talk.religion.misc
4027,comp.graphics
4028,soc.religion.christian
4029,sci.crypt
4030,alt.atheism
4031,talk.religion.misc
4032,sci.space
4033,rec.autos
4034,sci.electronics
4035,sci.space
4036,comp.graphics
4037,talk.politics.misc
4038,soc.religion.christian
4039,sci.space
4040,comp.sys.ibm.pc.hardware
4041,comp.os.ms-windows.misc
4042,rec.sport.hockey
4043,alt.atheism
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.autos
4048,comp.os.ms-windows.misc
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.autos
4055,talk.politics.guns
4056,comp.sys.mac.hardware
4057,sci.med
4058,rec.sport.hockey
4059,sci.med
4060,comp.sys.ibm.pc.hardware
4061,rec.sport.baseball
4062,sci.crypt
4063,sci.med
4064,talk.politics.guns
4065,soc.religion.christian
4066,alt.atheism
4067,sci.med
4068,rec.autos
4069,comp.sys.ibm.pc.hardware
4070,talk.politics.guns
4071,rec.sport.hockey
4072,rec.sport.hockey
4073,misc.forsale
4074,soc.religion.christian
4075,sci.med
4076,sci.med
4077,comp.windows.x
4078,comp.graphics
4079,sci.space
4080,talk.politics.guns
4081,sci.space
4082,talk.politics.misc
4083,comp.sys.ibm.pc.hardware
4084,sci.med
4085,comp.os.ms-windows.misc
4086,rec.sport.baseball
4087,comp.graphics
4088,rec.motorcycles
4089,rec.motorcycles
4090,talk.politics.guns
4091,rec.motorcycles
4092,sci.space
4093,alt.atheism
4094,talk.politics.misc
4095,alt.atheism
4096,comp.os.ms-windows.misc
4097,sci.electronics
4098,sci.space
4099,sci.med
4100,comp.sys.ibm.pc.hardware
4101,sci.med
4102,sci.crypt
4103,comp.sys.ibm.pc.hardware
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.baseball
4109,talk.politics.guns
4110,alt.atheism
4111,sci.med
4112,comp.sys.ibm.pc.hardware
4113,sci.med
4114,talk.politics.guns
4115,talk.politics.guns
4116,sci.crypt
4117,comp.windows.x
4118,talk.politics.guns
4119,alt.atheism
4120,sci.med
4121,sci.electronics
4122,comp.sys.ibm.pc.hardware
4123,rec.autos
4124,talk.politics.misc
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,sci.crypt
4128,sci.space
4129,soc.religion.christian
4130,comp.sys.ibm.pc.hardware
4131,comp.sys.mac.hardware
4132,comp.sys.mac.hardware
4133,sci.space
4134,comp.sys.ibm.pc.hardware
4135,comp.graphics
4136,talk.politics.guns
4137,soc.religion.christian
4138,comp.sys.ibm.pc.hardware
4139,comp.graphics
4140,talk.politics.guns
4141,sci.crypt
4142,sci.med
4143,sci.space
4144,sci.crypt
4145,soc.religion.christian
4146,sci.med
4147,talk.politics.guns
4148,rec.motorcycles
4149,comp.os.ms-windows.misc
4150,sci.crypt
4151,talk.politics.guns
4152,talk.politics.mideast
4153,alt.atheism
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.windows.x
4161,rec.motorcycles
4162,soc.religion.christian
4163,sci.crypt
4164,sci.space
4165,sci.med
4166,talk.religion.misc
4167,misc.forsale
4168,alt.atheism
4169,rec.sport.baseball
4170,comp.sys.ibm.pc.hardware
4171,comp.os.ms-windows.misc
4172,rec.sport.baseball
4173,comp.os.ms-windows.misc
4174,sci.space
4175,comp.sys.ibm.pc.hardware
4176,comp.sys.ibm.pc.hardware
4177,alt.atheism
4178,rec.autos
4179,rec.motorcycles
4180,sci.space
4181,talk.politics.guns
4182,rec.sport.hockey
4183,talk.religion.misc
4184,sci.med
4185,comp.sys.mac.hardware
4186,alt.atheism
4187,talk.politics.misc
4188,talk.politics.misc
4189,sci.electronics
4190,comp.os.ms-windows.misc
4191,sci.space
4192,talk.religion.misc
4193,talk.politics.guns
4194,misc.forsale
4195,rec.motorcycles
4196,sci.space
4197,comp.sys.ibm.pc.hardware
4198,soc.religion.christian
4199,rec.autos
4200,rec.autos
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,sci.med
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.guns
4208,rec.motorcycles
4209,sci.space
4210,comp.windows.x
4211,comp.sys.ibm.pc.hardware
4212,sci.med
4213,comp.windows.x
4214,rec.motorcycles
4215,soc.religion.christian
4216,sci.med
4217,comp.windows.x
4218,rec.sport.hockey
4219,sci.med
4220,rec.autos
4221,talk.politics.mideast
4222,comp.sys.mac.hardware
4223,comp.graphics
4224,sci.crypt
4225,soc.religion.christian
4226,sci.crypt
4227,talk.politics.misc
4228,sci.space
4229,comp.sys.ibm.pc.hardware
4230,alt.atheism
4231,alt.atheism
4232,rec.autos
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,talk.religion.misc
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,sci.space
4241,talk.religion.misc
4242,comp.graphics
4243,talk.religion.misc
4244,rec.motorcycles
4245,comp.os.ms-windows.misc
4246,sci.space
4247,misc.forsale
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,sci.med
4251,sci.electronics
4252,sci.electronics
4253,sci.med
4254,rec.autos
4255,alt.atheism
4256,sci.space
4257,sci.crypt
4258,alt.atheism
4259,alt.atheism
4260,comp.sys.ibm.pc.hardware
4261,sci.med
4262,soc.religion.christian
4263,rec.autos
4264,sci.crypt
4265,talk.politics.guns
4266,sci.med
4267,talk.politics.guns
4268,talk.politics.misc
4269,sci.space
4270,rec.autos
4271,sci.space
4272,sci.med
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.autos
4281,talk.religion.misc
4282,rec.sport.baseball
4283,comp.os.ms-windows.misc
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.os.ms-windows.misc
4288,comp.sys.ibm.pc.hardware
4289,sci.crypt
4290,rec.motorcycles
4291,alt.atheism
4292,sci.med
4293,soc.religion.christian
4294,comp.sys.mac.hardware
4295,alt.atheism
4296,rec.autos
4297,misc.forsale
4298,sci.crypt
4299,misc.forsale
4300,comp.graphics
4301,comp.sys.ibm.pc.hardware
4302,soc.religion.christian
4303,comp.sys.ibm.pc.hardware
4304,comp.sys.ibm.pc.hardware
4305,alt.atheism
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.guns
4309,alt.atheism
4310,talk.politics.guns
4311,talk.religion.misc
4312,comp.graphics
4313,comp.os.ms-windows.misc
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,talk.politics.guns
4318,sci.electronics
4319,talk.politics.misc
4320,talk.politics.guns
4321,misc.forsale
4322,talk.politics.guns
4323,comp.graphics
4324,alt.atheism
4325,sci.med
4326,sci.electronics
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.misc
4332,sci.crypt
4333,rec.sport.baseball
4334,talk.politics.guns
4335,alt.atheism
4336,comp.os.ms-windows.misc
4337,comp.sys.ibm.pc.hardware
4338,talk.politics.guns
4339,rec.sport.hockey
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.sys.ibm.pc.hardware
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.graphics
4346,comp.os.ms-windows.misc
4347,alt.atheism
4348,rec.sport.baseball
4349,talk.politics.guns
4350,talk.religion.misc
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,sci.space
4354,sci.space
4355,comp.os.ms-windows.misc
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.politics.misc
4360,sci.space
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,sci.crypt
4369,comp.windows.x
4370,sci.crypt
4371,soc.religion.christian
4372,rec.motorcycles
4373,comp.sys.ibm.pc.hardware
4374,sci.crypt
4375,misc.forsale
4376,misc.forsale
4377,comp.graphics
4378,talk.politics.guns
4379,rec.autos
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,rec.autos
4383,soc.religion.christian
4384,rec.sport.baseball
4385,comp.windows.x
4386,misc.forsale
4387,soc.religion.christian
4388,sci.electronics
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,sci.space
4394,comp.sys.ibm.pc.hardware
4395,comp.graphics
4396,sci.electronics
4397,comp.sys.mac.hardware
4398,soc.religion.christian
4399,rec.sport.hockey
4400,comp.sys.ibm.pc.hardware
4401,rec.autos
4402,sci.crypt
4403,sci.crypt
4404,sci.med
4405,comp.sys.ibm.pc.hardware
4406,rec.sport.baseball
4407,soc.religion.christian
4408,talk.politics.misc
4409,rec.sport.baseball
4410,sci.electronics
4411,talk.politics.guns
4412,comp.sys.mac.hardware
4413,rec.sport.baseball
4414,alt.atheism
4415,comp.graphics
4416,rec.sport.hockey
4417,comp.os.ms-windows.misc
4418,talk.politics.guns
4419,talk.religion.misc
4420,soc.religion.christian
4421,sci.space
4422,comp.os.ms-windows.misc
4423,sci.electronics
4424,alt.atheism
4425,rec.sport.baseball
4426,talk.politics.misc
4427,sci.med
4428,alt.atheism
4429,comp.os.ms-windows.misc
4430,sci.med
4431,comp.graphics
4432,sci.med
4433,comp.os.ms-windows.misc
4434,sci.electronics
4435,sci.crypt
4436,sci.space
4437,sci.crypt
4438,rec.autos
4439,comp.sys.ibm.pc.hardware
4440,talk.politics.guns
4441,rec.motorcycles
4442,talk.politics.guns
4443,sci.space
4444,talk.politics.guns
4445,sci.space
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,alt.atheism
4450,sci.med
4451,comp.sys.mac.hardware
4452,comp.sys.mac.hardware
4453,talk.politics.guns
4454,alt.atheism
4455,sci.crypt
4456,comp.sys.mac.hardware
4457,sci.space
4458,talk.politics.misc
4459,sci.space
4460,alt.atheism
4461,sci.space
4462,misc.forsale
4463,soc.religion.christian
4464,rec.sport.hockey
4465,comp.sys.ibm.pc.hardware
4466,talk.religion.misc
4467,rec.sport.hockey
4468,talk.politics.guns
4469,talk.politics.mideast
4470,sci.crypt
4471,soc.religion.christian
4472,talk.politics.guns
4473,misc.forsale
4474,sci.med
4475,rec.sport.baseball
4476,sci.med
4477,comp.sys.mac.hardware
4478,alt.atheism
4479,sci.space
4480,comp.os.ms-windows.misc
4481,talk.politics.guns
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.baseball
4485,sci.crypt
4486,sci.med
4487,talk.politics.guns
4488,sci.space
4489,misc.forsale
4490,misc.forsale
4491,rec.autos
4492,rec.autos
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,sci.med
4497,rec.motorcycles
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.os.ms-windows.misc
4502,rec.motorcycles
4503,talk.politics.guns
4504,rec.autos
4505,sci.electronics
4506,rec.motorcycles
4507,rec.sport.baseball
4508,misc.forsale
4509,comp.graphics
4510,comp.os.ms-windows.misc
4511,sci.med
4512,rec.autos
4513,alt.atheism
4514,rec.sport.baseball
4515,sci.crypt
4516,sci.crypt
4517,talk.politics.guns
4518,misc.forsale
4519,comp.sys.ibm.pc.hardware
4520,alt.atheism
4521,sci.med
4522,talk.religion.misc
4523,comp.windows.x
4524,rec.sport.hockey
4525,talk.politics.guns
4526,rec.sport.hockey
4527,sci.crypt
4528,misc.forsale
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,comp.sys.mac.hardware
4532,talk.politics.guns
4533,comp.os.ms-windows.misc
4534,talk.politics.misc
4535,alt.atheism
4536,sci.med
4537,sci.electronics
4538,talk.politics.guns
4539,talk.politics.guns
4540,comp.sys.mac.hardware
4541,sci.med
4542,comp.sys.ibm.pc.hardware
4543,alt.atheism
4544,rec.sport.baseball
4545,alt.atheism
4546,comp.sys.mac.hardware
4547,alt.atheism
4548,sci.space
4549,misc.forsale
4550,comp.sys.ibm.pc.hardware
4551,comp.os.ms-windows.misc
4552,sci.space
4553,talk.politics.guns
4554,comp.sys.mac.hardware
4555,talk.religion.misc
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,rec.motorcycles
4560,talk.politics.guns
4561,talk.politics.guns
4562,talk.politics.guns
4563,sci.med
4564,sci.space
4565,sci.med
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,sci.med
4571,talk.religion.misc
4572,rec.sport.baseball
4573,rec.sport.hockey
4574,misc.forsale
4575,sci.crypt
4576,sci.electronics
4577,talk.politics.guns
4578,rec.sport.baseball
4579,sci.electronics
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,sci.space
4584,comp.graphics
4585,talk.politics.mideast
4586,talk.politics.guns
4587,comp.graphics
4588,comp.sys.ibm.pc.hardware
4589,rec.autos
4590,misc.forsale
4591,talk.politics.guns
4592,comp.os.ms-windows.misc
4593,comp.sys.ibm.pc.hardware
4594,alt.atheism
4595,comp.sys.ibm.pc.hardware
4596,comp.os.ms-windows.misc
4597,rec.motorcycles
4598,sci.crypt
4599,comp.sys.ibm.pc.hardware
4600,sci.electronics
4601,sci.space
4602,rec.autos
4603,comp.sys.mac.hardware
4604,talk.politics.guns
4605,talk.politics.mideast
4606,alt.atheism
4607,rec.motorcycles
4608,comp.sys.ibm.pc.hardware
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,sci.electronics
4612,talk.politics.guns
4613,sci.med
4614,comp.os.ms-windows.misc
4615,misc.forsale
4616,rec.motorcycles
4617,sci.crypt
4618,soc.religion.christian
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,sci.med
4623,comp.graphics
4624,comp.os.ms-windows.misc
4625,comp.os.ms-windows.misc
4626,comp.os.ms-windows.misc
4627,sci.med
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.graphics
4633,talk.politics.guns
4634,comp.graphics
4635,sci.med
4636,sci.med
4637,comp.os.ms-windows.misc
4638,comp.sys.ibm.pc.hardware
4639,talk.religion.misc
4640,comp.os.ms-windows.misc
4641,sci.space
4642,talk.politics.guns
4643,sci.crypt
4644,talk.politics.guns
4645,sci.med
4646,comp.sys.ibm.pc.hardware
4647,sci.med
4648,sci.space
4649,sci.crypt
4650,sci.electronics
4651,comp.sys.ibm.pc.hardware
4652,comp.sys.mac.hardware
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.ibm.pc.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,rec.autos
4661,comp.sys.ibm.pc.hardware
4662,sci.space
4663,talk.politics.misc
4664,talk.politics.guns
4665,comp.graphics
4666,sci.space
4667,comp.graphics
4668,comp.sys.ibm.pc.hardware
4669,sci.med
4670,soc.religion.christian
4671,talk.religion.misc
4672,talk.politics.misc
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.os.ms-windows.misc
4677,alt.atheism
4678,sci.crypt
4679,rec.autos
4680,soc.religion.christian
4681,comp.os.ms-windows.misc
4682,soc.religion.christian
4683,rec.sport.hockey
4684,talk.politics.guns
4685,rec.autos
4686,misc.forsale
4687,misc.forsale
4688,talk.politics.guns
4689,sci.med
4690,sci.electronics
4691,sci.crypt
4692,comp.windows.x
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,talk.politics.misc
4697,comp.sys.ibm.pc.hardware
4698,sci.med
4699,sci.med
4700,sci.space
4701,comp.windows.x
4702,talk.religion.misc
4703,comp.sys.mac.hardware
4704,sci.crypt
4705,comp.sys.ibm.pc.hardware
4706,comp.sys.ibm.pc.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,sci.space
4711,sci.med
4712,talk.religion.misc
4713,sci.space
4714,comp.os.ms-windows.misc
4715,misc.forsale
4716,soc.religion.christian
4717,misc.forsale
4718,sci.med
4719,rec.motorcycles
4720,talk.politics.misc
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,sci.electronics
4724,misc.forsale
4725,comp.sys.mac.hardware
4726,sci.space
4727,comp.graphics
4728,sci.med
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.sys.ibm.pc.hardware
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,talk.politics.misc
4736,comp.graphics
4737,sci.med
4738,comp.sys.mac.hardware
4739,misc.forsale
4740,rec.autos
4741,comp.sys.ibm.pc.hardware
4742,soc.religion.christian
4743,talk.religion.misc
4744,rec.autos
4745,misc.forsale
4746,talk.politics.guns
4747,rec.sport.hockey
4748,rec.sport.baseball
4749,comp.sys.ibm.pc.hardware
4750,sci.electronics
4751,alt.atheism
4752,talk.politics.guns
4753,comp.sys.ibm.pc.hardware
4754,rec.sport.baseball
4755,talk.politics.guns
4756,misc.forsale
4757,comp.os.ms-windows.misc
4758,talk.religion.misc
4759,sci.med
4760,comp.graphics
4761,sci.crypt
4762,soc.religion.christian
4763,sci.electronics
4764,soc.religion.christian
4765,alt.atheism
4766,comp.sys.ibm.pc.hardware
4767,rec.sport.hockey
4768,comp.sys.ibm.pc.hardware
4769,sci.med
4770,talk.politics.mideast
4771,misc.forsale
4772,sci.space
4773,talk.politics.guns
4774,rec.sport.hockey
4775,rec.sport.hockey
4776,talk.politics.misc
4777,comp.graphics
4778,rec.autos
4779,rec.motorcycles
4780,sci.space
4781,rec.sport.hockey
4782,comp.sys.ibm.pc.hardware
