id,label
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.os.ms-windows.misc
3729,sci.crypt
3730,rec.sport.baseball
3731,rec.motorcycles
3732,sci.space
3733,comp.windows.x
3734,rec.sport.hockey
3735,misc.forsale
3736,alt.atheism
3737,misc.forsale
3738,talk.politics.guns
3739,rec.motorcycles
3740,talk.politics.guns
3741,misc.forsale
3742,comp.os.ms-windows.misc
3743,rec.autos
3744,misc.forsale
3745,talk.politics.misc
3746,talk.religion.misc
3747,comp.os.ms-windows.misc
3748,misc.forsale
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,comp.sys.mac.hardware
3753,talk.politics.guns
3754,alt.atheism
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,comp.os.ms-windows.misc
3759,comp.os.ms-windows.misc
3760,comp.graphics
3761,comp.windows.x
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.mac.hardware
3766,comp.graphics
3767,talk.religion.misc
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,sci.space
3773,comp.windows.x
3774,talk.politics.mideast
3775,talk.politics.guns
3776,comp.sys.mac.hardware
3777,rec.autos
3778,rec.sport.hockey
3779,soc.religion.christian
3780,sci.space
3781,comp.graphics
3782,misc.forsale
3783,sci.electronics
3784,sci.med
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,comp.windows.x
3789,sci.space
3790,comp.sys.ibm.pc.hardware
3791,comp.sys.ibm.pc.hardware
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,comp.os.ms-windows.misc
3796,sci.med
3797,comp.graphics
3798,misc.forsale
3799,misc.forsale
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.space
3803,sci.med
3804,sci.crypt
3805,rec.sport.baseball
3806,rec.sport.baseball
3807,talk.politics.misc
3808,comp.windows.x
3809,sci.space
3810,sci.crypt
3811,sci.med
3812,rec.sport.baseball
3813,comp.windows.x
3814,talk.politics.mideast
3815,sci.crypt
3816,talk.politics.guns
3817,talk.religion.misc
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.hockey
3821,alt.atheism
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,comp.os.ms-windows.misc
3826,comp.os.ms-windows.misc
3827,comp.graphics
3828,sci.crypt
3829,rec.autos
3830,rec.sport.hockey
3831,sci.crypt
3832,comp.windows.x
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,rec.autos
3837,sci.electronics
3838,comp.sys.ibm.pc.hardware
3839,talk.politics.guns
3840,talk.religion.misc
3841,rec.sport.baseball
3842,talk.politics.misc
3843,comp.os.ms-windows.misc
3844,sci.electronics
3845,comp.windows.x
3846,talk.politics.misc
3847,misc.forsale
3848,misc.forsale
3849,sci.space
3850,sci.med
3851,sci.space
3852,comp.graphics
3853,rec.motorcycles
3854,comp.sys.mac.hardware
3855,sci.electronics
3856,talk.religion.misc
3857,sci.crypt
3858,talk.politics.guns
3859,comp.sys.ibm.pc.hardware
3860,talk.politics.misc
3861,talk.politics.guns
3862,comp.sys.mac.hardware
3863,comp.windows.x
3864,comp.sys.ibm.pc.hardware
3865,comp.sys.mac.hardware
3866,sci.electronics
3867,sci.electronics
3868,sci.electronics
3869,talk.religion.misc
3870,sci.crypt
3871,comp.graphics
3872,sci.med
3873,soc.religion.christian
3874,rec.sport.baseball
3875,rec.sport.hockey
3876,sci.med
3877,alt.atheism
3878,comp.os.ms-windows.misc
3879,talk.politics.guns
3880,talk.politics.misc
3881,rec.sport.hockey
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.guns
3884,rec.sport.baseball
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,misc.forsale
3888,talk.politics.guns
3889,sci.crypt
3890,sci.electronics
3891,alt.atheism
3892,sci.electronics
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,rec.autos
3897,misc.forsale
3898,sci.electronics
3899,rec.sport.baseball
3900,soc.religion.christian
3901,comp.graphics
3902,comp.sys.mac.hardware
3903,sci.crypt
3904,comp.windows.x
3905,sci.crypt
3906,talk.politics.misc
3907,comp.windows.x
3908,comp.graphics
3909,comp.sys.ibm.pc.hardware
3910,sci.med
3911,rec.sport.baseball
3912,talk.religion.misc
3913,talk.politics.guns
3914,comp.graphics
3915,rec.autos
3916,comp.os.ms-windows.misc
3917,sci.crypt
3918,sci.space
3919,rec.autos
3920,talk.religion.misc
3921,rec.sport.hockey
3922,comp.windows.x
3923,sci.crypt
3924,rec.autos
3925,alt.atheism
3926,comp.windows.x
3927,comp.sys.ibm.pc.hardware
3928,sci.crypt
3929,comp.graphics
3930,comp.graphics
3931,rec.autos
3932,talk.politics.misc
3933,comp.graphics
3934,talk.religion.misc
3935,talk.religion.misc
3936,comp.sys.mac.hardware
3937,talk.politics.guns
3938,talk.politics.guns
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,sci.electronics
3946,talk.politics.misc
3947,rec.sport.baseball
3948,sci.crypt
3949,misc.forsale
3950,talk.politics.misc
3951,comp.sys.mac.hardware
3952,sci.space
3953,comp.sys.mac.hardware
3954,talk.politics.misc
3955,rec.autos
3956,talk.politics.guns
3957,sci.space
3958,comp.windows.x
3959,comp.sys.mac.hardware
3960,comp.os.ms-windows.misc
3961,comp.graphics
3962,talk.religion.misc
3963,sci.electronics
3964,soc.religion.christian
3965,rec.sport.baseball
3966,rec.motorcycles
3967,rec.autos
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,sci.crypt
3972,talk.politics.misc
3973,comp.os.ms-windows.misc
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,rec.sport.baseball
3977,talk.politics.guns
3978,rec.autos
3979,rec.sport.hockey
3980,comp.windows.x
3981,comp.graphics
3982,sci.space
3983,talk.politics.guns
3984,soc.religion.christian
3985,rec.motorcycles
3986,comp.windows.x
3987,sci.space
3988,sci.crypt
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,talk.politics.misc
3993,soc.religion.christian
3994,comp.sys.mac.hardware
3995,sci.space
3996,talk.religion.misc
3997,comp.windows.x
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,talk.religion.misc
4003,alt.atheism
4004,rec.autos
4005,misc.forsale
4006,rec.motorcycles
4007,sci.med
4008,talk.politics.guns
4009,sci.crypt
4010,rec.sport.baseball
4011,talk.politics.mideast
4012,comp.os.ms-windows.misc
4013,comp.graphics
4014,sci.crypt
4015,sci.space
4016,sci.electronics
4017,soc.religion.christian
4018,sci.electronics
4019,comp.sys.mac.hardware
4020,alt.atheism
4021,sci.med
4022,sci.electronics
4023,sci.electronics
4024,misc.forsale
4025,soc.religion.christian
4026,soc.religion.christian
4027,comp.graphics
4028,sci.space
4029,talk.politics.guns
4030,talk.religion.misc
4031,talk.politics.guns
4032,comp.graphics
4033,rec.autos
4034,sci.electronics
4035,rec.autos
4036,soc.religion.christian
4037,sci.space
4038,talk.politics.guns
4039,comp.sys.mac.hardware
4040,talk.religion.misc
4041,comp.os.ms-windows.misc
4042,rec.sport.baseball
4043,sci.electronics
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.autos
4048,sci.crypt
4049,rec.autos
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.sport.hockey
4055,talk.politics.guns
4056,sci.space
4057,sci.space
4058,rec.sport.hockey
4059,comp.os.ms-windows.misc
4060,rec.sport.hockey
4061,rec.sport.baseball
4062,sci.crypt
4063,sci.crypt
4064,talk.politics.guns
4065,soc.religion.christian
4066,sci.crypt
4067,rec.sport.baseball
4068,rec.autos
4069,comp.sys.ibm.pc.hardware
4070,comp.sys.mac.hardware
4071,sci.med
4072,rec.sport.baseball
4073,sci.electronics
4074,soc.religion.christian
4075,soc.religion.christian
4076,sci.med
4077,comp.windows.x
4078,comp.graphics
4079,comp.graphics
4080,talk.politics.guns
4081,talk.politics.guns
4082,rec.sport.baseball
4083,comp.os.ms-windows.misc
4084,sci.space
4085,comp.sys.ibm.pc.hardware
4086,rec.sport.baseball
4087,comp.graphics
4088,rec.motorcycles
4089,sci.crypt
4090,talk.politics.guns
4091,rec.sport.baseball
4092,sci.space
4093,soc.religion.christian
4094,rec.motorcycles
4095,comp.graphics
4096,comp.windows.x
4097,sci.electronics
4098,sci.space
4099,sci.space
4100,talk.religion.misc
4101,sci.space
4102,alt.atheism
4103,comp.sys.ibm.pc.hardware
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,comp.graphics
4107,rec.motorcycles
4108,rec.sport.hockey
4109,sci.crypt
4110,soc.religion.christian
4111,sci.med
4112,comp.sys.ibm.pc.hardware
4113,sci.crypt
4114,comp.graphics
4115,sci.crypt
4116,comp.windows.x
4117,comp.windows.x
4118,talk.politics.guns
4119,alt.atheism
4120,sci.med
4121,alt.atheism
4122,comp.os.ms-windows.misc
4123,rec.autos
4124,talk.politics.misc
4125,comp.os.ms-windows.misc
4126,talk.politics.guns
4127,sci.crypt
4128,sci.space
4129,comp.windows.x
4130,comp.windows.x
4131,comp.sys.mac.hardware
4132,comp.windows.x
4133,talk.politics.misc
4134,comp.sys.ibm.pc.hardware
4135,comp.graphics
4136,talk.politics.guns
4137,comp.graphics
4138,rec.sport.baseball
4139,comp.graphics
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.electronics
4144,sci.crypt
4145,sci.crypt
4146,misc.forsale
4147,talk.politics.guns
4148,rec.autos
4149,comp.os.ms-windows.misc
4150,sci.crypt
4151,sci.crypt
4152,sci.crypt
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.baseball
4158,comp.windows.x
4159,sci.space
4160,comp.windows.x
4161,rec.motorcycles
4162,soc.religion.christian
4163,sci.crypt
4164,sci.space
4165,sci.med
4166,comp.os.ms-windows.misc
4167,misc.forsale
4168,alt.atheism
4169,rec.sport.baseball
4170,misc.forsale
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,comp.windows.x
4174,sci.electronics
4175,comp.sys.mac.hardware
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,comp.windows.x
4179,comp.windows.x
4180,sci.electronics
4181,soc.religion.christian
4182,sci.crypt
4183,alt.atheism
4184,comp.sys.mac.hardware
4185,comp.sys.mac.hardware
4186,sci.crypt
4187,rec.sport.baseball
4188,sci.crypt
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,talk.politics.guns
4193,talk.religion.misc
4194,misc.forsale
4195,rec.motorcycles
4196,talk.religion.misc
4197,comp.graphics
4198,soc.religion.christian
4199,rec.autos
4200,rec.autos
4201,comp.windows.x
4202,sci.crypt
4203,sci.crypt
4204,sci.space
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.motorcycles
4209,comp.sys.mac.hardware
4210,comp.graphics
4211,sci.electronics
4212,talk.religion.misc
4213,comp.sys.mac.hardware
4214,rec.motorcycles
4215,sci.electronics
4216,sci.med
4217,comp.windows.x
4218,rec.sport.hockey
4219,sci.space
4220,sci.crypt
4221,sci.crypt
4222,sci.crypt
4223,comp.sys.mac.hardware
4224,sci.crypt
4225,alt.atheism
4226,sci.crypt
4227,alt.atheism
4228,rec.sport.hockey
4229,sci.electronics
4230,talk.religion.misc
4231,talk.politics.misc
4232,misc.forsale
4233,comp.sys.mac.hardware
4234,rec.sport.hockey
4235,sci.crypt
4236,sci.crypt
4237,comp.os.ms-windows.misc
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,rec.autos
4241,sci.crypt
4242,comp.graphics
4243,talk.religion.misc
4244,rec.motorcycles
4245,sci.crypt
4246,sci.space
4247,misc.forsale
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,alt.atheism
4251,sci.crypt
4252,sci.electronics
4253,rec.autos
4254,rec.autos
4255,soc.religion.christian
4256,comp.sys.mac.hardware
4257,sci.crypt
4258,talk.politics.misc
4259,rec.autos
4260,comp.sys.ibm.pc.hardware
4261,talk.politics.guns
4262,sci.crypt
4263,rec.autos
4264,talk.politics.guns
4265,alt.atheism
4266,sci.electronics
4267,talk.politics.guns
4268,alt.atheism
4269,sci.space
4270,sci.med
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.autos
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,comp.os.ms-windows.misc
4281,sci.crypt
4282,rec.sport.baseball
4283,sci.crypt
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,sci.electronics
4287,comp.graphics
4288,comp.sys.mac.hardware
4289,comp.sys.ibm.pc.hardware
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,talk.politics.misc
4294,comp.sys.mac.hardware
4295,alt.atheism
4296,comp.sys.mac.hardware
4297,rec.autos
4298,sci.crypt
4299,comp.sys.ibm.pc.hardware
4300,sci.crypt
4301,comp.sys.mac.hardware
4302,comp.sys.ibm.pc.hardware
4303,sci.crypt
4304,comp.graphics
4305,alt.atheism
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.guns
4309,sci.space
4310,sci.space
4311,talk.religion.misc
4312,comp.graphics
4313,comp.windows.x
4314,sci.electronics
4315,talk.religion.misc
4316,talk.politics.guns
4317,alt.atheism
4318,sci.electronics
4319,talk.religion.misc
4320,talk.politics.guns
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.windows.x
4324,alt.atheism
4325,soc.religion.christian
4326,talk.religion.misc
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.religion.misc
4332,talk.religion.misc
4333,rec.sport.baseball
4334,talk.politics.guns
4335,talk.religion.misc
4336,comp.windows.x
4337,comp.sys.ibm.pc.hardware
4338,talk.politics.guns
4339,sci.space
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.sys.ibm.pc.hardware
4343,talk.politics.guns
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,alt.atheism
4348,rec.sport.baseball
4349,talk.politics.misc
4350,talk.religion.misc
4351,rec.sport.hockey
4352,comp.os.ms-windows.misc
4353,sci.crypt
4354,comp.graphics
4355,sci.electronics
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.politics.misc
4360,sci.space
4361,comp.windows.x
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,sci.crypt
4369,comp.windows.x
4370,sci.crypt
4371,soc.religion.christian
4372,sci.electronics
4373,comp.sys.ibm.pc.hardware
4374,sci.electronics
4375,sci.electronics
4376,misc.forsale
4377,rec.autos
4378,sci.crypt
4379,misc.forsale
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,alt.atheism
4383,sci.crypt
4384,rec.sport.hockey
4385,comp.windows.x
4386,rec.autos
4387,sci.crypt
4388,sci.electronics
4389,talk.politics.mideast
4390,comp.os.ms-windows.misc
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.misc
4394,alt.atheism
4395,comp.graphics
4396,sci.electronics
4397,comp.sys.mac.hardware
4398,sci.crypt
4399,rec.sport.baseball
4400,comp.os.ms-windows.misc
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,sci.space
4404,sci.crypt
4405,sci.electronics
4406,rec.sport.baseball
4407,sci.crypt
4408,soc.religion.christian
4409,rec.sport.baseball
4410,comp.graphics
4411,misc.forsale
4412,comp.sys.mac.hardware
4413,rec.sport.baseball
4414,sci.med
4415,comp.windows.x
4416,sci.crypt
4417,comp.os.ms-windows.misc
4418,sci.crypt
4419,talk.religion.misc
4420,comp.graphics
4421,comp.os.ms-windows.misc
4422,comp.windows.x
4423,talk.religion.misc
4424,sci.crypt
4425,rec.sport.baseball
4426,talk.politics.misc
4427,sci.med
4428,alt.atheism
4429,comp.os.ms-windows.misc
4430,soc.religion.christian
4431,rec.motorcycles
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.autos
4435,sci.crypt
4436,sci.crypt
4437,sci.crypt
4438,misc.forsale
4439,sci.space
4440,talk.politics.guns
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.space
4444,sci.crypt
4445,talk.politics.misc
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,sci.space
4450,alt.atheism
4451,comp.graphics
4452,comp.sys.mac.hardware
4453,talk.religion.misc
4454,talk.politics.guns
4455,sci.electronics
4456,comp.sys.ibm.pc.hardware
4457,comp.graphics
4458,talk.religion.misc
4459,comp.sys.ibm.pc.hardware
4460,talk.politics.guns
4461,talk.religion.misc
4462,misc.forsale
4463,soc.religion.christian
4464,misc.forsale
4465,comp.sys.ibm.pc.hardware
4466,talk.religion.misc
4467,rec.sport.hockey
4468,sci.electronics
4469,talk.politics.guns
4470,talk.religion.misc
4471,sci.crypt
4472,talk.politics.guns
4473,misc.forsale
4474,rec.autos
4475,sci.electronics
4476,alt.atheism
4477,comp.sys.mac.hardware
4478,alt.atheism
4479,sci.space
4480,comp.os.ms-windows.misc
4481,sci.crypt
4482,alt.atheism
4483,comp.graphics
4484,rec.sport.baseball
4485,sci.crypt
4486,sci.med
4487,rec.sport.baseball
4488,rec.autos
4489,comp.sys.mac.hardware
4490,comp.sys.ibm.pc.hardware
4491,rec.autos
4492,misc.forsale
4493,sci.crypt
4494,rec.sport.baseball
4495,comp.graphics
4496,talk.politics.guns
4497,rec.motorcycles
4498,comp.windows.x
4499,sci.crypt
4500,sci.space
4501,comp.os.ms-windows.misc
4502,comp.graphics
4503,sci.crypt
4504,rec.autos
4505,sci.electronics
4506,alt.atheism
4507,rec.sport.baseball
4508,rec.autos
4509,comp.graphics
4510,comp.windows.x
4511,sci.med
4512,rec.autos
4513,rec.sport.baseball
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,comp.sys.ibm.pc.hardware
4520,comp.windows.x
4521,sci.med
4522,comp.sys.ibm.pc.hardware
4523,comp.windows.x
4524,rec.sport.hockey
4525,alt.atheism
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,misc.forsale
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,comp.sys.mac.hardware
4532,talk.politics.mideast
4533,comp.os.ms-windows.misc
4534,talk.religion.misc
4535,alt.atheism
4536,rec.autos
4537,sci.electronics
4538,alt.atheism
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,comp.graphics
4542,comp.graphics
4543,alt.atheism
4544,rec.sport.baseball
4545,sci.crypt
4546,comp.sys.mac.hardware
4547,sci.electronics
4548,sci.electronics
4549,misc.forsale
4550,sci.electronics
4551,sci.crypt
4552,alt.atheism
4553,talk.politics.guns
4554,misc.forsale
4555,talk.religion.misc
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,comp.graphics
4560,talk.politics.guns
4561,talk.politics.guns
4562,rec.autos
4563,sci.med
4564,sci.space
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,sci.med
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.hockey
4574,misc.forsale
4575,sci.crypt
4576,sci.electronics
4577,alt.atheism
4578,sci.electronics
4579,sci.electronics
4580,sci.space
4581,sci.med
4582,comp.os.ms-windows.misc
4583,sci.space
4584,comp.sys.mac.hardware
4585,talk.religion.misc
4586,talk.politics.guns
4587,comp.graphics
4588,comp.sys.ibm.pc.hardware
4589,rec.autos
4590,misc.forsale
4591,talk.politics.guns
4592,comp.graphics
4593,rec.autos
4594,alt.atheism
4595,misc.forsale
4596,comp.windows.x
4597,rec.motorcycles
4598,talk.politics.misc
4599,sci.electronics
4600,alt.atheism
4601,talk.religion.misc
4602,sci.electronics
4603,comp.graphics
4604,talk.politics.guns
4605,rec.autos
4606,alt.atheism
4607,sci.space
4608,comp.sys.ibm.pc.hardware
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.misc
4611,sci.electronics
4612,talk.politics.guns
4613,sci.crypt
4614,comp.sys.mac.hardware
4615,misc.forsale
4616,sci.electronics
4617,talk.politics.misc
4618,talk.politics.misc
4619,rec.motorcycles
4620,sci.space
4621,talk.politics.misc
4622,comp.os.ms-windows.misc
4623,comp.windows.x
4624,comp.os.ms-windows.misc
4625,comp.graphics
4626,comp.sys.ibm.pc.hardware
4627,sci.crypt
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.graphics
4633,soc.religion.christian
4634,comp.windows.x
4635,soc.religion.christian
4636,soc.religion.christian
4637,comp.os.ms-windows.misc
4638,sci.electronics
4639,sci.electronics
4640,comp.sys.ibm.pc.hardware
4641,rec.sport.hockey
4642,talk.politics.guns
4643,comp.graphics
4644,misc.forsale
4645,talk.politics.guns
4646,comp.sys.ibm.pc.hardware
4647,sci.electronics
4648,sci.space
4649,sci.crypt
4650,comp.sys.mac.hardware
4651,comp.os.ms-windows.misc
4652,comp.sys.mac.hardware
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.ibm.pc.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.os.ms-windows.misc
4662,comp.windows.x
4663,sci.electronics
4664,talk.politics.guns
4665,sci.space
4666,sci.electronics
4667,comp.graphics
4668,comp.sys.ibm.pc.hardware
4669,sci.crypt
4670,talk.religion.misc
4671,talk.religion.misc
4672,soc.religion.christian
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.sys.mac.hardware
4677,talk.religion.misc
4678,sci.crypt
4679,rec.autos
4680,soc.religion.christian
4681,rec.motorcycles
4682,sci.space
4683,rec.sport.baseball
4684,sci.med
4685,sci.electronics
4686,comp.sys.ibm.pc.hardware
4687,misc.forsale
4688,talk.religion.misc
4689,soc.religion.christian
4690,comp.sys.mac.hardware
4691,sci.crypt
4692,comp.windows.x
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,talk.politics.misc
4697,comp.sys.ibm.pc.hardware
4698,sci.crypt
4699,sci.electronics
4700,sci.crypt
4701,comp.windows.x
4702,comp.graphics
4703,comp.sys.mac.hardware
4704,sci.crypt
4705,comp.sys.mac.hardware
4706,comp.sys.ibm.pc.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.os.ms-windows.misc
4711,sci.electronics
4712,talk.religion.misc
4713,sci.space
4714,sci.electronics
4715,misc.forsale
4716,sci.med
4717,misc.forsale
4718,comp.os.ms-windows.misc
4719,rec.motorcycles
4720,talk.politics.misc
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,misc.forsale
4724,misc.forsale
4725,rec.motorcycles
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,sci.electronics
4730,rec.sport.baseball
4731,comp.sys.mac.hardware
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,talk.politics.mideast
4736,comp.graphics
4737,comp.sys.ibm.pc.hardware
4738,comp.graphics
4739,comp.graphics
4740,rec.autos
4741,comp.windows.x
4742,soc.religion.christian
4743,sci.electronics
4744,rec.autos
4745,misc.forsale
4746,comp.sys.ibm.pc.hardware
4747,rec.sport.hockey
4748,rec.sport.baseball
4749,comp.sys.ibm.pc.hardware
4750,comp.sys.mac.hardware
4751,talk.religion.misc
4752,sci.crypt
4753,sci.crypt
4754,sci.crypt
4755,talk.religion.misc
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,talk.religion.misc
4759,alt.atheism
4760,comp.graphics
4761,sci.crypt
4762,sci.crypt
4763,sci.electronics
4764,alt.atheism
4765,comp.graphics
4766,sci.crypt
4767,talk.religion.misc
4768,misc.forsale
4769,rec.autos
4770,sci.crypt
4771,misc.forsale
4772,sci.space
4773,sci.crypt
4774,rec.sport.baseball
4775,rec.sport.hockey
4776,talk.politics.misc
4777,comp.graphics
4778,sci.electronics
4779,rec.motorcycles
4780,talk.politics.misc
4781,rec.sport.hockey
4782,sci.space
4783,rec.sport.baseball
4784,alt.atheism
4785,rec.sport.hockey
4786,comp.graphics
4787,alt.atheism
4788,talk.politics.guns
4789,comp.graphics
4790,comp.graphics
4791,soc.religion.christian
4792,comp.graphics
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.windows.x
4801,comp.graphics
4802,sci.space
4803,sci.electronics
4804,sci.electronics
4805,sci.med
4806,comp.os.ms-windows.misc
4807,sci.space
4808,comp.sys.ibm.pc.hardware
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,sci.crypt
4813,alt.atheism
4814,sci.space
4815,sci.electronics
4816,rec.sport.baseball
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,sci.electronics
4820,comp.sys.mac.hardware
4821,comp.windows.x
4822,misc.forsale
4823,comp.os.ms-windows.misc
4824,comp.graphics
4825,comp.os.ms-windows.misc
4826,talk.politics.guns
4827,rec.sport.baseball
4828,alt.atheism
4829,talk.politics.mideast
4830,sci.electronics
4831,sci.crypt
4832,sci.electronics
4833,sci.space
4834,alt.atheism
4835,comp.graphics
4836,comp.os.ms-windows.misc
4837,alt.atheism
4838,talk.politics.mideast
4839,rec.motorcycles
4840,soc.religion.christian
4841,comp.graphics
4842,sci.crypt
4843,sci.space
4844,rec.sport.hockey
4845,rec.autos
4846,rec.motorcycles
4847,comp.graphics
4848,sci.space
4849,comp.graphics
4850,rec.sport.hockey
4851,alt.atheism
4852,sci.crypt
4853,sci.space
4854,sci.crypt
4855,talk.religion.misc
4856,sci.space
4857,talk.politics.misc
4858,comp.os.ms-windows.misc
4859,misc.forsale
4860,rec.sport.hockey
4861,soc.religion.christian
4862,comp.graphics
4863,sci.crypt
4864,rec.sport.baseball
4865,sci.crypt
4866,sci.crypt
4867,comp.graphics
4868,sci.space
4869,talk.religion.misc
4870,rec.sport.hockey
4871,rec.autos
4872,talk.politics.mideast
4873,rec.autos
4874,rec.sport.hockey
4875,comp.sys.ibm.pc.hardware
4876,sci.electronics
4877,sci.crypt
4878,rec.autos
4879,rec.sport.baseball
4880,talk.politics.guns
4881,alt.atheism
4882,sci.electronics
4883,sci.electronics
4884,soc.religion.christian
4885,misc.forsale
4886,soc.religion.christian
4887,misc.forsale
4888,soc.religion.christian
4889,talk.politics.guns
4890,talk.politics.mideast
4891,comp.graphics
4892,talk.politics.misc
4893,talk.politics.guns
4894,alt.atheism
4895,talk.politics.misc
4896,rec.autos
4897,comp.os.ms-windows.misc
4898,rec.motorcycles
4899,comp.graphics
4900,soc.religion.christian
4901,sci.crypt
4902,misc.forsale
4903,alt.atheism
4904,sci.crypt
4905,comp.windows.x
4906,rec.autos
4907,comp.sys.ibm.pc.hardware
4908,comp.sys.mac.hardware
4909,rec.autos
4910,sci.space
4911,soc.religion.christian
4912,comp.os.ms-windows.misc
4913,sci.space
4914,sci.crypt
4915,comp.sys.ibm.pc.hardware
4916,rec.sport.hockey
4917,soc.religion.christian
4918,sci.crypt
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.windows.x
4924,misc.forsale
4925,talk.politics.guns
