id,label
3675,comp.graphics
3676,soc.religion.christian
3677,sci.electronics
3678,soc.religion.christian
3679,soc.religion.christian
3680,comp.sys.mac.hardware
3681,rec.sport.baseball
3682,rec.autos
3683,sci.crypt
3684,rec.sport.baseball
3685,sci.electronics
3686,rec.sport.hockey
3687,sci.crypt
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,sci.electronics
3693,rec.motorcycles
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,comp.sys.mac.hardware
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,soc.religion.christian
3702,comp.graphics
3703,alt.atheism
3704,comp.sys.mac.hardware
3705,talk.religion.misc
3706,talk.politics.guns
3707,sci.med
3708,rec.sport.hockey
3709,rec.motorcycles
3710,comp.graphics
3711,rec.motorcycles
3712,talk.religion.misc
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.misc
3718,sci.space
3719,alt.atheism
3720,comp.windows.x
3721,sci.crypt
3722,soc.religion.christian
3723,talk.politics.guns
3724,comp.windows.x
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.sys.mac.hardware
3729,sci.crypt
3730,rec.sport.baseball
3731,rec.motorcycles
3732,alt.atheism
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,misc.forsale
3738,talk.religion.misc
3739,rec.motorcycles
3740,rec.autos
3741,misc.forsale
3742,comp.os.ms-windows.misc
3743,rec.autos
3744,sci.electronics
3745,talk.politics.misc
3746,rec.motorcycles
3747,sci.crypt
3748,comp.sys.mac.hardware
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,sci.electronics
3752,comp.sys.mac.hardware
3753,alt.atheism
3754,talk.politics.guns
3755,comp.os.ms-windows.misc
3756,comp.windows.x
3757,soc.religion.christian
3758,comp.os.ms-windows.misc
3759,talk.politics.misc
3760,sci.med
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,rec.autos
3766,comp.graphics
3767,talk.religion.misc
3768,sci.crypt
3769,talk.politics.misc
3770,sci.crypt
3771,sci.med
3772,soc.religion.christian
3773,rec.motorcycles
3774,talk.politics.misc
3775,talk.politics.guns
3776,sci.med
3777,sci.electronics
3778,rec.sport.hockey
3779,comp.sys.ibm.pc.hardware
3780,alt.atheism
3781,comp.sys.mac.hardware
3782,misc.forsale
3783,sci.electronics
3784,sci.med
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,sci.electronics
3789,sci.med
3790,comp.sys.mac.hardware
3791,comp.os.ms-windows.misc
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,sci.electronics
3796,talk.religion.misc
3797,comp.graphics
3798,sci.med
3799,rec.autos
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,rec.motorcycles
3805,alt.atheism
3806,rec.sport.baseball
3807,sci.med
3808,comp.windows.x
3809,soc.religion.christian
3810,sci.crypt
3811,talk.politics.guns
3812,rec.sport.baseball
3813,sci.med
3814,talk.politics.mideast
3815,comp.windows.x
3816,comp.sys.ibm.pc.hardware
3817,talk.religion.misc
3818,alt.atheism
3819,sci.med
3820,rec.sport.baseball
3821,alt.atheism
3822,comp.os.ms-windows.misc
3823,rec.sport.baseball
3824,talk.politics.guns
3825,alt.atheism
3826,comp.os.ms-windows.misc
3827,comp.graphics
3828,soc.religion.christian
3829,comp.os.ms-windows.misc
3830,rec.sport.baseball
3831,sci.space
3832,soc.religion.christian
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,comp.os.ms-windows.misc
3837,misc.forsale
3838,soc.religion.christian
3839,talk.politics.guns
3840,soc.religion.christian
3841,rec.sport.baseball
3842,talk.politics.misc
3843,comp.os.ms-windows.misc
3844,comp.sys.mac.hardware
3845,comp.os.ms-windows.misc
3846,misc.forsale
3847,misc.forsale
3848,misc.forsale
3849,talk.politics.guns
3850,rec.motorcycles
3851,talk.politics.guns
3852,comp.sys.mac.hardware
3853,rec.motorcycles
3854,rec.autos
3855,misc.forsale
3856,sci.crypt
3857,talk.politics.guns
3858,talk.politics.guns
3859,sci.med
3860,talk.religion.misc
3861,talk.politics.guns
3862,comp.sys.mac.hardware
3863,comp.windows.x
3864,comp.sys.ibm.pc.hardware
3865,soc.religion.christian
3866,sci.electronics
3867,sci.electronics
3868,sci.med
3869,talk.religion.misc
3870,alt.atheism
3871,comp.windows.x
3872,talk.politics.mideast
3873,soc.religion.christian
3874,rec.sport.baseball
3875,rec.sport.hockey
3876,sci.med
3877,talk.politics.guns
3878,sci.electronics
3879,comp.os.ms-windows.misc
3880,talk.politics.guns
3881,sci.crypt
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.guns
3884,rec.sport.hockey
3885,comp.windows.x
3886,talk.politics.guns
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.electronics
3891,talk.politics.misc
3892,sci.electronics
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,sci.crypt
3897,misc.forsale
3898,sci.electronics
3899,rec.sport.baseball
3900,sci.med
3901,alt.atheism
3902,comp.sys.mac.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,talk.politics.misc
3907,comp.windows.x
3908,sci.space
3909,sci.electronics
3910,sci.med
3911,rec.sport.baseball
3912,comp.sys.mac.hardware
3913,sci.crypt
3914,comp.windows.x
3915,alt.atheism
3916,comp.os.ms-windows.misc
3917,alt.atheism
3918,alt.atheism
3919,rec.autos
3920,sci.space
3921,rec.sport.hockey
3922,comp.windows.x
3923,misc.forsale
3924,rec.autos
3925,soc.religion.christian
3926,sci.crypt
3927,comp.sys.mac.hardware
3928,sci.crypt
3929,comp.windows.x
3930,sci.crypt
3931,rec.autos
3932,talk.politics.guns
3933,talk.religion.misc
3934,alt.atheism
3935,sci.crypt
3936,comp.sys.mac.hardware
3937,talk.politics.guns
3938,comp.sys.mac.hardware
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,sci.crypt
3943,rec.sport.hockey
3944,rec.motorcycles
3945,sci.space
3946,sci.space
3947,rec.sport.baseball
3948,sci.crypt
3949,misc.forsale
3950,talk.politics.guns
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.sys.mac.hardware
3954,talk.politics.mideast
3955,comp.sys.mac.hardware
3956,talk.politics.mideast
3957,sci.space
3958,comp.windows.x
3959,comp.sys.mac.hardware
3960,comp.os.ms-windows.misc
3961,misc.forsale
3962,talk.religion.misc
3963,rec.sport.baseball
3964,rec.autos
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,soc.religion.christian
3972,talk.religion.misc
3973,comp.os.ms-windows.misc
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,rec.sport.baseball
3977,talk.politics.guns
3978,rec.autos
3979,rec.sport.hockey
3980,talk.politics.guns
3981,sci.electronics
3982,alt.atheism
3983,talk.politics.guns
3984,soc.religion.christian
3985,sci.crypt
3986,comp.os.ms-windows.misc
3987,sci.space
3988,sci.electronics
3989,comp.sys.mac.hardware
3990,talk.politics.guns
3991,rec.sport.hockey
3992,talk.politics.guns
3993,soc.religion.christian
3994,comp.sys.mac.hardware
3995,alt.atheism
3996,soc.religion.christian
3997,comp.os.ms-windows.misc
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,sci.med
4003,sci.crypt
4004,rec.autos
4005,talk.politics.guns
4006,rec.motorcycles
4007,sci.med
4008,talk.politics.guns
4009,sci.crypt
4010,sci.med
4011,alt.atheism
4012,sci.electronics
4013,comp.graphics
4014,alt.atheism
4015,sci.space
4016,sci.electronics
4017,soc.religion.christian
4018,sci.electronics
4019,misc.forsale
4020,alt.atheism
4021,talk.politics.guns
4022,sci.electronics
4023,sci.electronics
4024,sci.space
4025,alt.atheism
4026,talk.politics.misc
4027,comp.graphics
4028,sci.space
4029,alt.atheism
4030,talk.politics.guns
4031,talk.politics.guns
4032,rec.motorcycles
4033,rec.autos
4034,talk.religion.misc
4035,sci.electronics
4036,rec.sport.baseball
4037,alt.atheism
4038,soc.religion.christian
4039,rec.autos
4040,talk.religion.misc
4041,comp.os.ms-windows.misc
4042,rec.sport.baseball
4043,sci.crypt
4044,sci.crypt
4045,soc.religion.christian
4046,rec.sport.hockey
4047,rec.autos
4048,comp.os.ms-windows.misc
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.guns
4056,sci.space
4057,talk.religion.misc
4058,rec.sport.hockey
4059,sci.med
4060,rec.sport.baseball
4061,rec.sport.baseball
4062,alt.atheism
4063,misc.forsale
4064,alt.atheism
4065,soc.religion.christian
4066,alt.atheism
4067,rec.sport.baseball
4068,alt.atheism
4069,comp.os.ms-windows.misc
4070,comp.sys.mac.hardware
4071,rec.sport.hockey
4072,rec.sport.hockey
4073,misc.forsale
4074,soc.religion.christian
4075,sci.med
4076,comp.sys.mac.hardware
4077,comp.windows.x
4078,comp.graphics
4079,soc.religion.christian
4080,talk.politics.guns
4081,talk.politics.guns
4082,rec.sport.baseball
4083,soc.religion.christian
4084,alt.atheism
4085,soc.religion.christian
4086,rec.sport.baseball
4087,comp.sys.mac.hardware
4088,rec.motorcycles
4089,rec.motorcycles
4090,talk.politics.guns
4091,rec.sport.baseball
4092,talk.religion.misc
4093,soc.religion.christian
4094,alt.atheism
4095,comp.os.ms-windows.misc
4096,comp.windows.x
4097,sci.electronics
4098,comp.graphics
4099,sci.electronics
4100,sci.electronics
4101,sci.space
4102,sci.crypt
4103,sci.space
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,alt.atheism
4107,rec.motorcycles
4108,rec.sport.baseball
4109,alt.atheism
4110,alt.atheism
4111,sci.med
4112,comp.sys.ibm.pc.hardware
4113,sci.crypt
4114,alt.atheism
4115,talk.politics.mideast
4116,comp.windows.x
4117,sci.crypt
4118,talk.politics.guns
4119,rec.motorcycles
4120,soc.religion.christian
4121,sci.electronics
4122,comp.os.ms-windows.misc
4123,rec.autos
4124,talk.politics.misc
4125,comp.sys.mac.hardware
4126,talk.politics.guns
4127,sci.crypt
4128,sci.space
4129,comp.windows.x
4130,comp.sys.ibm.pc.hardware
4131,comp.sys.mac.hardware
4132,comp.graphics
4133,sci.space
4134,sci.electronics
4135,comp.graphics
4136,sci.med
4137,talk.religion.misc
4138,comp.sys.mac.hardware
4139,comp.sys.mac.hardware
4140,talk.politics.guns
4141,sci.crypt
4142,talk.religion.misc
4143,sci.electronics
4144,sci.crypt
4145,talk.politics.guns
4146,comp.graphics
4147,talk.politics.guns
4148,rec.autos
4149,comp.os.ms-windows.misc
4150,sci.crypt
4151,alt.atheism
4152,talk.politics.mideast
4153,alt.atheism
4154,rec.sport.baseball
4155,sci.space
4156,sci.crypt
4157,rec.sport.baseball
4158,comp.windows.x
4159,sci.med
4160,comp.windows.x
4161,rec.motorcycles
4162,soc.religion.christian
4163,sci.crypt
4164,sci.space
4165,sci.med
4166,talk.politics.guns
4167,misc.forsale
4168,sci.electronics
4169,rec.sport.baseball
4170,misc.forsale
4171,misc.forsale
4172,rec.sport.baseball
4173,comp.windows.x
4174,sci.space
4175,sci.electronics
4176,alt.atheism
4177,alt.atheism
4178,alt.atheism
4179,comp.sys.mac.hardware
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.hockey
4183,alt.atheism
4184,comp.os.ms-windows.misc
4185,comp.sys.mac.hardware
4186,alt.atheism
4187,talk.politics.mideast
4188,talk.politics.misc
4189,sci.electronics
4190,comp.os.ms-windows.misc
4191,sci.space
4192,misc.forsale
4193,talk.politics.misc
4194,misc.forsale
4195,rec.motorcycles
4196,talk.religion.misc
4197,comp.sys.mac.hardware
4198,talk.religion.misc
4199,rec.autos
4200,rec.autos
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.religion.misc
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.guns
4208,rec.motorcycles
4209,alt.atheism
4210,comp.windows.x
4211,sci.electronics
4212,talk.religion.misc
4213,comp.sys.mac.hardware
4214,rec.motorcycles
4215,alt.atheism
4216,sci.med
4217,comp.windows.x
4218,rec.sport.hockey
4219,sci.space
4220,rec.motorcycles
4221,talk.politics.mideast
4222,comp.sys.mac.hardware
4223,rec.autos
4224,sci.crypt
4225,soc.religion.christian
4226,sci.crypt
4227,alt.atheism
4228,rec.sport.baseball
4229,comp.sys.mac.hardware
4230,alt.atheism
4231,alt.atheism
4232,rec.autos
4233,sci.electronics
4234,rec.sport.hockey
4235,sci.crypt
4236,sci.electronics
4237,comp.os.ms-windows.misc
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,sci.space
4241,sci.crypt
4242,comp.sys.mac.hardware
4243,talk.religion.misc
4244,rec.motorcycles
4245,sci.crypt
4246,sci.space
4247,misc.forsale
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,sci.med
4251,sci.crypt
4252,comp.sys.mac.hardware
4253,sci.med
4254,alt.atheism
4255,alt.atheism
4256,sci.electronics
4257,sci.crypt
4258,alt.atheism
4259,rec.autos
4260,comp.sys.ibm.pc.hardware
4261,comp.windows.x
4262,soc.religion.christian
4263,rec.autos
4264,talk.religion.misc
4265,talk.politics.guns
4266,sci.electronics
4267,talk.politics.guns
4268,alt.atheism
4269,sci.space
4270,sci.electronics
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.electronics
4278,sci.electronics
4279,soc.religion.christian
4280,soc.religion.christian
4281,alt.atheism
4282,rec.sport.hockey
4283,comp.sys.mac.hardware
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.os.ms-windows.misc
4288,comp.os.ms-windows.misc
4289,sci.crypt
4290,rec.motorcycles
4291,alt.atheism
4292,alt.atheism
4293,soc.religion.christian
4294,comp.graphics
4295,alt.atheism
4296,comp.sys.mac.hardware
4297,comp.os.ms-windows.misc
4298,talk.politics.guns
4299,rec.sport.baseball
4300,sci.crypt
4301,alt.atheism
4302,alt.atheism
4303,comp.sys.mac.hardware
4304,comp.sys.ibm.pc.hardware
4305,alt.atheism
4306,comp.windows.x
4307,rec.motorcycles
4308,talk.politics.guns
4309,rec.sport.baseball
4310,talk.politics.guns
4311,talk.religion.misc
4312,comp.windows.x
4313,comp.os.ms-windows.misc
4314,rec.sport.baseball
4315,alt.atheism
4316,talk.politics.guns
4317,alt.atheism
4318,alt.atheism
4319,talk.religion.misc
4320,rec.autos
4321,misc.forsale
4322,alt.atheism
4323,comp.graphics
4324,alt.atheism
4325,soc.religion.christian
4326,sci.electronics
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,talk.politics.mideast
4333,rec.sport.baseball
4334,talk.politics.guns
4335,comp.sys.mac.hardware
4336,comp.os.ms-windows.misc
4337,comp.sys.mac.hardware
4338,talk.politics.guns
4339,sci.electronics
4340,misc.forsale
4341,comp.os.ms-windows.misc
4342,misc.forsale
4343,talk.politics.guns
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,alt.atheism
4348,rec.sport.baseball
4349,talk.religion.misc
4350,talk.religion.misc
4351,comp.sys.mac.hardware
4352,comp.os.ms-windows.misc
4353,talk.politics.guns
4354,alt.atheism
4355,comp.os.ms-windows.misc
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.religion.misc
4360,talk.religion.misc
4361,comp.windows.x
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,sci.crypt
4369,comp.windows.x
4370,rec.motorcycles
4371,alt.atheism
4372,sci.electronics
4373,talk.religion.misc
4374,sci.crypt
4375,sci.crypt
4376,misc.forsale
4377,rec.autos
4378,talk.politics.guns
4379,comp.sys.mac.hardware
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,soc.religion.christian
4384,rec.sport.baseball
4385,comp.windows.x
4386,misc.forsale
4387,alt.atheism
4388,sci.electronics
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,alt.atheism
4395,comp.graphics
4396,sci.electronics
4397,comp.sys.mac.hardware
4398,soc.religion.christian
4399,rec.sport.hockey
4400,rec.sport.hockey
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,sci.crypt
4404,sci.crypt
4405,comp.windows.x
4406,rec.sport.baseball
4407,alt.atheism
4408,soc.religion.christian
4409,rec.sport.baseball
4410,sci.electronics
4411,misc.forsale
4412,comp.sys.mac.hardware
4413,rec.sport.hockey
4414,alt.atheism
4415,comp.graphics
4416,sci.med
4417,comp.os.ms-windows.misc
4418,rec.motorcycles
4419,talk.politics.guns
4420,soc.religion.christian
4421,rec.autos
4422,comp.windows.x
4423,sci.electronics
4424,talk.politics.guns
4425,rec.sport.baseball
4426,talk.politics.guns
4427,sci.crypt
4428,alt.atheism
4429,comp.os.ms-windows.misc
4430,comp.graphics
4431,comp.graphics
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,misc.forsale
4435,talk.politics.guns
4436,talk.politics.mideast
4437,sci.crypt
4438,comp.sys.mac.hardware
4439,sci.electronics
4440,talk.politics.guns
4441,rec.motorcycles
4442,talk.politics.guns
4443,sci.space
4444,talk.politics.guns
4445,talk.politics.guns
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,alt.atheism
4450,alt.atheism
4451,sci.electronics
4452,comp.sys.mac.hardware
4453,talk.religion.misc
4454,alt.atheism
4455,sci.crypt
4456,comp.sys.mac.hardware
4457,comp.graphics
4458,talk.religion.misc
4459,comp.os.ms-windows.misc
4460,talk.politics.guns
4461,talk.religion.misc
4462,misc.forsale
4463,soc.religion.christian
4464,rec.sport.hockey
4465,comp.sys.ibm.pc.hardware
4466,alt.atheism
4467,rec.autos
4468,sci.electronics
4469,talk.politics.mideast
4470,talk.politics.guns
4471,rec.sport.baseball
4472,talk.politics.guns
4473,misc.forsale
4474,soc.religion.christian
4475,sci.electronics
4476,alt.atheism
4477,comp.sys.mac.hardware
4478,alt.atheism
4479,sci.space
4480,comp.sys.ibm.pc.hardware
4481,talk.politics.mideast
4482,alt.atheism
4483,comp.graphics
4484,rec.sport.hockey
4485,comp.windows.x
4486,sci.med
4487,talk.politics.guns
4488,sci.space
4489,misc.forsale
4490,misc.forsale
4491,rec.motorcycles
4492,rec.autos
4493,talk.politics.misc
4494,rec.sport.hockey
4495,comp.graphics
4496,sci.electronics
4497,rec.motorcycles
4498,comp.windows.x
4499,soc.religion.christian
4500,sci.space
4501,comp.windows.x
4502,comp.os.ms-windows.misc
4503,alt.atheism
4504,rec.autos
4505,sci.electronics
4506,rec.motorcycles
4507,rec.sport.baseball
4508,misc.forsale
4509,sci.electronics
4510,comp.os.ms-windows.misc
4511,talk.religion.misc
4512,misc.forsale
4513,rec.sport.baseball
4514,rec.sport.baseball
4515,sci.crypt
4516,sci.crypt
4517,talk.politics.guns
4518,comp.sys.mac.hardware
4519,comp.sys.mac.hardware
4520,sci.crypt
4521,sci.med
4522,comp.sys.mac.hardware
4523,comp.windows.x
4524,rec.sport.hockey
4525,talk.politics.guns
4526,rec.sport.baseball
4527,talk.politics.mideast
4528,comp.os.ms-windows.misc
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,comp.sys.mac.hardware
4532,rec.autos
4533,sci.space
4534,talk.politics.misc
4535,alt.atheism
4536,talk.religion.misc
4537,sci.electronics
4538,talk.politics.guns
4539,talk.politics.guns
4540,comp.sys.mac.hardware
4541,misc.forsale
4542,comp.graphics
4543,talk.politics.guns
4544,rec.sport.baseball
4545,talk.politics.guns
4546,comp.sys.mac.hardware
4547,sci.electronics
4548,sci.electronics
4549,sci.electronics
4550,soc.religion.christian
4551,comp.os.ms-windows.misc
4552,sci.space
4553,talk.politics.guns
4554,comp.sys.mac.hardware
4555,talk.religion.misc
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,rec.motorcycles
4560,talk.politics.guns
4561,talk.politics.guns
4562,rec.autos
4563,sci.med
4564,sci.electronics
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,rec.autos
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.baseball
4574,misc.forsale
4575,sci.crypt
4576,sci.electronics
4577,alt.atheism
4578,rec.sport.baseball
4579,sci.electronics
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,sci.space
4584,comp.sys.mac.hardware
4585,alt.atheism
4586,talk.politics.guns
4587,sci.electronics
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,comp.os.ms-windows.misc
4591,talk.politics.guns
4592,comp.os.ms-windows.misc
4593,sci.crypt
4594,alt.atheism
4595,comp.sys.ibm.pc.hardware
4596,rec.motorcycles
4597,rec.motorcycles
4598,alt.atheism
4599,sci.electronics
4600,soc.religion.christian
4601,soc.religion.christian
4602,rec.autos
4603,comp.sys.mac.hardware
4604,talk.politics.mideast
4605,talk.politics.mideast
4606,alt.atheism
4607,rec.motorcycles
4608,comp.sys.mac.hardware
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,sci.electronics
4612,talk.politics.guns
4613,sci.crypt
4614,comp.sys.mac.hardware
4615,talk.politics.mideast
4616,rec.motorcycles
4617,talk.politics.misc
4618,soc.religion.christian
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,comp.os.ms-windows.misc
4623,comp.windows.x
4624,comp.windows.x
4625,sci.electronics
4626,misc.forsale
4627,sci.crypt
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.graphics
4633,talk.politics.guns
4634,comp.windows.x
4635,sci.electronics
4636,sci.med
4637,comp.os.ms-windows.misc
4638,rec.sport.baseball
4639,talk.religion.misc
4640,comp.os.ms-windows.misc
4641,sci.space
4642,talk.religion.misc
4643,sci.crypt
4644,comp.os.ms-windows.misc
4645,sci.med
4646,comp.sys.ibm.pc.hardware
4647,sci.electronics
4648,sci.space
4649,sci.crypt
4650,sci.electronics
4651,misc.forsale
4652,comp.sys.mac.hardware
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,alt.atheism
4659,talk.religion.misc
4660,rec.autos
4661,comp.sys.ibm.pc.hardware
4662,soc.religion.christian
4663,sci.electronics
4664,talk.politics.guns
4665,sci.crypt
4666,rec.autos
4667,comp.graphics
4668,comp.sys.ibm.pc.hardware
4669,talk.religion.misc
4670,soc.religion.christian
4671,talk.religion.misc
4672,talk.politics.misc
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,misc.forsale
4677,alt.atheism
4678,sci.crypt
4679,rec.autos
4680,soc.religion.christian
4681,comp.os.ms-windows.misc
4682,soc.religion.christian
4683,rec.sport.hockey
4684,talk.politics.guns
4685,sci.electronics
4686,comp.sys.mac.hardware
4687,misc.forsale
4688,talk.politics.guns
4689,soc.religion.christian
4690,comp.sys.mac.hardware
4691,sci.crypt
4692,comp.windows.x
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,talk.politics.misc
4697,comp.windows.x
4698,sci.med
4699,rec.motorcycles
4700,comp.sys.mac.hardware
4701,comp.graphics
4702,talk.religion.misc
4703,comp.sys.mac.hardware
4704,sci.crypt
4705,comp.sys.mac.hardware
4706,comp.sys.mac.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,rec.motorcycles
4711,soc.religion.christian
4712,talk.religion.misc
4713,rec.sport.baseball
4714,comp.os.ms-windows.misc
4715,misc.forsale
4716,soc.religion.christian
4717,misc.forsale
4718,sci.electronics
4719,rec.motorcycles
4720,talk.politics.misc
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,misc.forsale
4724,misc.forsale
4725,comp.sys.mac.hardware
4726,sci.space
4727,misc.forsale
4728,sci.med
4729,comp.sys.mac.hardware
4730,rec.sport.baseball
4731,comp.sys.mac.hardware
4732,alt.atheism
4733,soc.religion.christian
4734,misc.forsale
4735,alt.atheism
4736,comp.os.ms-windows.misc
4737,sci.med
4738,comp.graphics
4739,sci.space
4740,rec.autos
4741,comp.sys.mac.hardware
4742,soc.religion.christian
4743,sci.electronics
4744,rec.sport.baseball
4745,misc.forsale
4746,comp.sys.ibm.pc.hardware
4747,rec.sport.hockey
4748,rec.sport.baseball
4749,comp.sys.ibm.pc.hardware
4750,sci.electronics
4751,alt.atheism
4752,talk.politics.guns
4753,sci.crypt
4754,sci.electronics
4755,talk.politics.guns
4756,misc.forsale
4757,comp.os.ms-windows.misc
4758,talk.politics.mideast
4759,sci.med
4760,comp.windows.x
4761,alt.atheism
4762,soc.religion.christian
4763,sci.electronics
4764,alt.atheism
4765,talk.politics.guns
4766,sci.electronics
4767,talk.religion.misc
4768,sci.electronics
4769,rec.autos
4770,talk.politics.mideast
4771,misc.forsale
4772,sci.space
4773,talk.politics.mideast
4774,rec.sport.baseball
4775,rec.sport.baseball
4776,talk.politics.misc
4777,comp.graphics
4778,rec.motorcycles
4779,rec.motorcycles
4780,sci.space
4781,rec.sport.baseball
4782,rec.autos
4783,rec.sport.baseball
4784,alt.atheism
4785,sci.crypt
4786,comp.graphics
4787,sci.space
4788,talk.politics.guns
4789,comp.os.ms-windows.misc
4790,comp.graphics
4791,soc.religion.christian
4792,talk.politics.misc
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,alt.atheism
4799,sci.space
4800,comp.windows.x
4801,comp.sys.ibm.pc.hardware
4802,sci.space
4803,talk.politics.guns
4804,sci.electronics
4805,sci.med
4806,comp.windows.x
4807,comp.sys.mac.hardware
4808,misc.forsale
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,talk.religion.misc
4813,soc.religion.christian
4814,sci.space
4815,sci.space
4816,comp.windows.x
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,sci.electronics
4820,comp.sys.mac.hardware
4821,talk.politics.misc
4822,misc.forsale
4823,comp.sys.mac.hardware
4824,sci.crypt
4825,comp.os.ms-windows.misc
4826,alt.atheism
4827,rec.sport.baseball
4828,talk.religion.misc
4829,talk.politics.mideast
4830,sci.electronics
4831,sci.crypt
4832,talk.religion.misc
4833,alt.atheism
4834,alt.atheism
4835,sci.electronics
4836,sci.electronics
4837,alt.atheism
4838,talk.politics.mideast
4839,rec.motorcycles
4840,soc.religion.christian
4841,soc.religion.christian
4842,talk.politics.mideast
4843,sci.space
4844,rec.sport.hockey
4845,soc.religion.christian
4846,rec.motorcycles
4847,comp.graphics
4848,sci.space
4849,comp.os.ms-windows.misc
4850,rec.sport.baseball
4851,alt.atheism
4852,comp.windows.x
4853,sci.space
4854,talk.politics.misc
4855,talk.politics.mideast
4856,sci.space
4857,sci.med
4858,rec.motorcycles
4859,misc.forsale
4860,rec.sport.baseball
4861,soc.religion.christian
4862,comp.graphics
4863,talk.religion.misc
4864,rec.sport.hockey
4865,talk.religion.misc
4866,sci.crypt
4867,comp.graphics
4868,sci.space
4869,talk.religion.misc
4870,alt.atheism
